recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.17337195091789456,0.8141711229946524,0.8087004254272576,0.802139037433155
0.9565217391304348,0.88,0.8461538461538461,0.1538241118479206,0.8220108695652174,0.8371753081558075,0.7934782608695652
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.22480031931541922,0.7887700534759359,0.7398613910580529,0.7700534759358288
0.96875,0.9538461538461539,0.9230769230769231,0.11543351370913,0.8415178571428572,0.9420831530583853,0.8080357142857142
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.13836010288659648,0.8368983957219251,0.8644596420560394,0.8422459893048128
1.0,0.9454545454545454,0.9230769230769231,0.07962006130875368,0.8846153846153846,0.9413463842376308,0.893491124260355
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.09807696982194103,0.8916666666666666,0.9178597780171849,0.9055555555555557
0.8947368421052632,0.918918918918919,0.9230769230769231,0.0782578957589198,0.9223684210526315,0.9499041163514846,0.9631578947368421
0.782608695652174,0.8571428571428571,0.8461538461538461,0.12043764803937058,0.8600543478260869,0.9510199608799689,0.9375
0.8928571428571429,0.9090909090909091,0.8717948717948718,0.13267374301670654,0.8555194805194806,0.9512076862579091,0.8961038961038962
0.88,0.8461538461538461,0.7948717948717948,0.18781431144062916,0.7614285714285715,0.8904732695549392,0.8142857142857143
0.96,0.8888888888888888,0.8461538461538461,0.15538783029364406,0.8014285714285714,0.8735338182279712,0.7971428571428572
0.8260869565217391,0.7916666666666666,0.7435897435897436,0.22578938857804695,0.7255434782608696,0.8269394461685688,0.7472826086956522
0.8823529411764706,0.8108108108108109,0.8205128205128205,0.16264873061118004,0.8275401069518716,0.8873641006919375,0.9010695187165775
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.11904314843256017,0.837962962962963,0.9115949300482034,0.8425925925925926
0.88,0.8461538461538461,0.7948717948717948,0.1773931287167255,0.7614285714285715,0.8277144076295354,0.7485714285714286
0.8484848484848485,0.8888888888888888,0.8205128205128205,0.19517405650998312,0.7575757575757576,0.9348259769520175,0.7424242424242424
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.09393407009958278,0.8928571428571428,0.8759420448021105,0.8835978835978836
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.21186314104593812,0.75,0.8518987597581621,0.7833333333333333
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.1785612844632056,0.7692307692307692,0.8856920216535602,0.7988165680473372
0.9,0.8372093023255814,0.8205128205128205,0.16768163941089592,0.8184210526315789,0.8448241795495801,0.8368421052631579
1.0,0.9056603773584906,0.8717948717948718,0.14719927727455465,0.8333333333333333,0.8532295721674427,0.7916666666666666
0.8333333333333334,0.9090909090909091,0.8974358974358975,0.08596364513507106,0.9166666666666667,0.9930434782608696,0.9888888888888889
0.896551724137931,0.896551724137931,0.8461538461538461,0.16327364343256662,0.7982758620689655,0.9034181791838105,0.7931034482758621
0.9166666666666666,0.88,0.8461538461538461,0.15928129919034828,0.825,0.8894659919734883,0.8416666666666667
0.9523809523809523,0.851063829787234,0.8205128205128205,0.18969188026033668,0.8095238095238095,0.7915155573252223,0.7751322751322751
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.14702952531731756,0.8486842105263157,0.7115921978410378,0.7921052631578948
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.1550757303983481,0.8076923076923077,0.9360524799862368,0.8875739644970414
0.95,0.9047619047619048,0.8974358974358975,0.13315726782840304,0.8960526315789473,0.903416614345407,0.9105263157894736
0.96,0.9411764705882353,0.9230769230769231,0.10285199229117861,0.9085714285714286,0.9378325972895901,0.9142857142857143
1.0,0.875,0.8461538461538461,0.16410960452073006,0.8333333333333333,0.7763025296993531,0.7619047619047619
0.8421052631578947,0.7804878048780488,0.7692307692307693,0.2131602730244092,0.7710526315789473,0.7939411809380851,0.7947368421052632
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.22288379661698676,0.7419786096256684,0.8030410529248501,0.7192513368983957
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.0885989629819456,0.9038461538461539,0.9487420333104086,0.9171597633136095
1.0,0.9285714285714286,0.8974358974358975,0.13786136751308348,0.8461538461538461,0.8905620646285608,0.8136094674556212
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.23155988046464346,0.7887700534759359,0.7692868907265192,0.7860962566844919
1.0,0.8727272727272727,0.8205128205128205,0.1894432363375522,0.7666666666666666,0.8201989690116673,0.7222222222222222
0.96,0.8727272727272727,0.8205128205128205,0.19291032888026186,0.7657142857142857,0.8523249673798677,0.7514285714285714
0.8636363636363636,0.8085106382978723,0.7692307692307693,0.2003555486335646,0.7553475935828877,0.8215144122125383,0.7727272727272727
0.9259259259259259,0.9615384615384616,0.9487179487179487,0.06314631234476879,0.962962962962963,0.9973055065647657,0.9938271604938271
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.10408610436420375,0.8928571428571428,0.8866666647936479,0.888888888888889
0.8333333333333334,0.851063829787234,0.8205128205128205,0.16186857054901058,0.8166666666666667,0.9059959931071032,0.8777777777777778
1.0,0.8636363636363636,0.8461538461538461,0.1586619511074674,0.85,0.7847571497914747,0.7999999999999999
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.16690950688990877,0.8125,0.8721939387660803,0.8111111111111111
0.9523809523809523,0.851063829787234,0.8205128205128205,0.18120196185131085,0.8095238095238095,0.8190942851779727,0.791005291005291
1.0,0.9047619047619048,0.8974358974358975,0.11203152220316766,0.9,0.8536346209037156,0.8736842105263158
0.8620689655172413,0.8928571428571429,0.8461538461538461,0.1492883496610485,0.8310344827586207,0.9324251775570235,0.8448275862068966
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.175603507202864,0.7907608695652174,0.8664480291408762,0.7989130434782609
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.17769229482450788,0.7646103896103896,0.8422471327838852,0.7142857142857143
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.18743561134183695,0.7780748663101604,0.8598106450003827,0.8128342245989305
0.9565217391304348,0.88,0.8461538461538461,0.15280397560793552,0.8220108695652174,0.9462369196301144,0.9130434782608695
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.1399615889735814,0.827922077922078,0.9185594048739334,0.8311688311688312
0.68,0.7555555555555555,0.717948717948718,0.21684815509185176,0.7328571428571429,0.9300427539436827,0.8885714285714286
0.8571428571428571,0.782608695652174,0.7435897435897436,0.24516775203300428,0.7341269841269842,0.8309012358437646,0.7936507936507936
0.88,0.8979591836734694,0.8717948717948718,0.1295625757818645,0.8685714285714285,0.9064335045759194,0.8857142857142857
0.9047619047619048,0.8260869565217391,0.7948717948717948,0.1818711327565262,0.7857142857142857,0.8526747025000971,0.82010582010582
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.14750484754195464,0.827922077922078,0.9158422501234155,0.827922077922078
1.0,0.8627450980392157,0.8205128205128205,0.18385095456469736,0.7941176470588236,0.8739890985495455,0.8181818181818181
0.92,0.9019607843137255,0.8717948717948718,0.11797327988145377,0.8528571428571429,0.9202063294193729,0.88
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.11333303979318063,0.8327586206896551,0.895120878252327,0.7758620689655172
1.0,0.9230769230769231,0.8974358974358975,0.1454421121449378,0.8666666666666667,0.8406242957249148,0.8027777777777778
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.14248542794205568,0.8148148148148148,0.9118190140931817,0.8240740740740741
0.8695652173913043,0.851063829787234,0.8205128205128205,0.1693163822053245,0.8097826086956521,0.896931088235436,0.8641304347826086
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.12698675017000707,0.8690476190476191,0.905403796287255,0.9047619047619048
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.15486501859545154,0.8100649350649352,0.9046093349927382,0.8116883116883117
0.85,0.85,0.8461538461538461,0.1390320997464113,0.8460526315789474,0.8487924622116639,0.8710526315789473
0.8571428571428571,0.8421052631578947,0.7692307692307693,0.2060217337182774,0.7012987012987013,0.844488498031426,0.6753246753246753
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.08977685726841735,0.9125000000000001,0.9302354908792517,0.9138888888888889
0.92,0.8846153846153846,0.8461538461538461,0.15349035630079788,0.8171428571428572,0.853280664963392,0.7942857142857144
0.84,0.7924528301886793,0.717948717948718,0.25100495703980175,0.6699999999999999,0.7656154255733664,0.6057142857142856
0.8235294117647058,0.7777777777777778,0.7948717948717948,0.180988528100571,0.7981283422459893,0.834998690372187,0.8556149732620321
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.10865477772433398,0.8796296296296297,0.9194506304577074,0.8641975308641975
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.12088393380892257,0.8583333333333334,0.9036302989699482,0.8694444444444444
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.11048478873685177,0.8653846153846154,0.9053647612334614,0.8520710059171598
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.12107425800946042,0.8627717391304348,0.9247084285559386,0.9021739130434783
1.0,0.9565217391304348,0.9487179487179487,0.06993133336511256,0.9411764705882353,0.9276663634657186,0.9278074866310161
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.1320347947237799,0.8461538461538463,0.9273243704888966,0.8757396449704141
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.1677944966181815,0.7916666666666666,0.8006543571463004,0.7388888888888889
0.8421052631578947,0.7619047619047619,0.7435897435897436,0.2373871416458933,0.7460526315789473,0.7782704042715485,0.7710526315789474
0.9629629629629629,0.9629629629629629,0.9487179487179487,0.07366387729986232,0.9398148148148148,0.9757181831915235,0.9567901234567902
0.9473684210526315,0.8181818181818182,0.7948717948717948,0.19116758731665845,0.7986842105263158,0.8002563407727203,0.7999999999999999
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.07874298858801762,0.9157608695652174,0.9617001356131791,0.9483695652173914
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.14572824569649406,0.8368983957219251,0.8264622968452555,0.8235294117647058
0.9545454545454546,0.875,0.8461538461538461,0.15367150432361598,0.8302139037433156,0.8430552005770131,0.8181818181818181
0.9375,0.75,0.7435897435897436,0.25089159608968475,0.7730978260869565,0.7577199116672801,0.7771739130434783
1.0,0.8627450980392157,0.8205128205128205,0.19203587992639445,0.7941176470588236,0.8047552325765491,0.7433155080213903
0.9523809523809523,0.9523809523809523,0.9487179487179487,0.07187107660226359,0.9484126984126984,0.9491507879886916,0.9603174603174603
0.88,0.8627450980392157,0.8205128205128205,0.15548872890354554,0.7971428571428572,0.8949691481877778,0.8314285714285714
0.8888888888888888,0.8421052631578947,0.8461538461538461,0.15049187925529234,0.8492063492063492,0.8587093694723703,0.8862433862433863
1.0,0.9361702127659575,0.9230769230769231,0.09954431533338981,0.9117647058823529,0.9230947443750465,0.911764705882353
1.0,0.8444444444444444,0.8205128205128205,0.18373548266217618,0.825,0.7891478822073186,0.786842105263158
0.75,0.8108108108108109,0.8205128205128205,0.17345244368612914,0.8223684210526316,0.8475454028778838,0.8947368421052632
0.9130434782608695,0.84,0.7948717948717948,0.20882882239373232,0.7690217391304348,0.8737826901603709,0.8152173913043478
1.0,0.9166666666666666,0.8974358974358975,0.11975971568669633,0.8823529411764706,0.9011693997185743,0.8823529411764706
0.8571428571428571,0.782608695652174,0.7435897435897436,0.23389512380176383,0.7341269841269842,0.8388501289844,0.791005291005291
0.9545454545454546,0.84,0.7948717948717948,0.20447582879019482,0.7713903743315509,0.774478491371365,0.7192513368983957
0.8888888888888888,0.9230769230769231,0.8974358974358975,0.10185428178267315,0.9027777777777777,0.9642095175250901,0.9444444444444444
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.1839925163391412,0.7646103896103896,0.9026464633350509,0.7824675324675324
0.8333333333333334,0.7843137254901961,0.717948717948718,0.267143094284005,0.6833333333333333,0.773420868037096,0.6583333333333333
1.0,0.851063829787234,0.8205128205128205,0.17071449680318512,0.8157894736842105,0.8406294100424537,0.8210526315789474
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.13846773832848608,0.8435828877005347,0.9229318111291092,0.9117647058823529
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.09284110767342395,0.8912337662337663,0.9275481001867807,0.8701298701298702
0.967741935483871,0.9523809523809523,0.9230769230769231,0.09148515493738073,0.8588709677419355,0.9336655267750193,0.8225806451612903
0.9,0.9,0.8461538461538461,0.14727710162836116,0.7833333333333333,0.9343974501129475,0.8
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.1014574907980048,0.9157608695652174,0.9262327579092959,0.9184782608695652
0.8148148148148148,0.8461538461538461,0.7948717948717948,0.1960728841729962,0.7824074074074074,0.9228952643503727,0.8580246913580247
0.92,0.92,0.8974358974358975,0.09411428056358162,0.8885714285714286,0.9334928289102201,0.9057142857142857
1.0,0.9361702127659575,0.9230769230769231,0.10413818590458568,0.9117647058823529,0.9314070720861676,0.9197860962566845
0.9130434782608695,0.84,0.7948717948717948,0.18977565706409585,0.7690217391304348,0.8113115946714935,0.7554347826086957
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.13577751388208356,0.8627717391304348,0.8639546057365178,0.8505434782608696
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.12986749583865828,0.8596256684491979,0.8860210498883268,0.8663101604278075
1.0,0.8085106382978723,0.7692307692307693,0.22561998327753557,0.775,0.8234524438185764,0.7868421052631579
0.9090909090909091,0.851063829787234,0.8205128205128205,0.17188573502521917,0.8074866310160428,0.7915492249382622,0.7727272727272727
0.9354838709677419,0.9354838709677419,0.8974358974358975,0.09681268822089911,0.842741935483871,0.9532461864069564,0.8588709677419355
1.0,1.0,1.0,0.02642060993982759,1.0,1.0,1.0
0.9444444444444444,0.85,0.8461538461538461,0.16349222236399447,0.8531746031746031,0.7967062666817568,0.8333333333333334
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.17474999185883283,0.7962962962962963,0.8961264579937221,0.7962962962962963
0.8421052631578947,0.8205128205128205,0.8205128205128205,0.16734431361603078,0.8210526315789474,0.8121629762717675,0.8421052631578947
0.84,0.8571428571428571,0.8205128205128205,0.1518468687685388,0.8128571428571428,0.9141854339405826,0.8742857142857142
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.16079979833265062,0.8076923076923077,0.8818652854622171,0.8254437869822485
0.84,0.8235294117647058,0.7692307692307693,0.22492594106493444,0.7414285714285714,0.7921770349371642,0.7142857142857142
0.9444444444444444,0.8717948717948718,0.8717948717948718,0.12660447342516737,0.876984126984127,0.8744705004508926,0.8941798941798942
0.8620689655172413,0.9090909090909091,0.8717948717948718,0.12679425195501284,0.8810344827586207,0.9749781526868642,0.9448275862068966
0.896551724137931,0.9285714285714286,0.8974358974358975,0.11014833767549415,0.8982758620689655,0.9583101841307755,0.9172413793103449
0.9090909090909091,0.851063829787234,0.8205128205128205,0.19231138846542914,0.8074866310160428,0.8099860490569046,0.7914438502673796
0.95,0.8444444444444444,0.8205128205128205,0.16637088869940642,0.8171052631578948,0.8900027341079974,0.8684210526315789
0.7894736842105263,0.7142857142857143,0.6923076923076923,0.2744338237053429,0.6947368421052631,0.7017989892131767,0.6947368421052631
1.0,0.8695652173913043,0.8461538461538461,0.173086313691116,0.8421052631578947,0.8042506975682372,0.8
0.95,0.9047619047619048,0.8974358974358975,0.1031741816022145,0.8960526315789473,0.8511531169732138,0.881578947368421
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.13139702105224862,0.8003246753246753,0.894858446952252,0.775974025974026
0.88,0.8301886792452831,0.7692307692307693,0.21571400605099592,0.7257142857142858,0.8327264635006572,0.7314285714285714
1.0,0.9811320754716981,0.9743589743589743,0.038382502524649115,0.9615384615384616,0.970500106854622,0.9556213017751479
0.9523809523809523,0.8695652173913043,0.8461538461538461,0.1551663535083391,0.8373015873015872,0.7750021981023076,0.7857142857142857
0.8461538461538461,0.8148148148148148,0.7435897435897436,0.23797941705745052,0.6923076923076923,0.8253981718206896,0.6982248520710058
0.8387096774193549,0.8666666666666667,0.7948717948717948,0.1840611769065384,0.7318548387096775,0.9251810516183872,0.7741935483870968
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.22522418679985107,0.7847593582887701,0.7866483598101245,0.767379679144385
0.76,0.8085106382978723,0.7692307692307693,0.1906660408935211,0.7728571428571429,0.8792582365003417,0.8428571428571429
1.0,0.9454545454545454,0.9230769230769231,0.10278811892611898,0.8846153846153846,0.9270874079198311,0.8757396449704141
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.12007635858344023,0.8627717391304348,0.9005446308077887,0.875
1.0,0.9130434782608695,0.8974358974358975,0.1192592149934361,0.8888888888888888,0.8351216736181064,0.8412698412698413
0.8571428571428571,0.8571428571428571,0.7948717948717948,0.19720780669385393,0.7467532467532467,0.8844658940411227,0.7662337662337663
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.12067262530212733,0.8912337662337663,0.9449378989173236,0.8928571428571428
0.9629629629629629,0.9629629629629629,0.9487179487179487,0.06719858291108066,0.9398148148148148,0.982984500229898,0.9660493827160493
0.9,0.8372093023255814,0.8205128205128205,0.1677829754772607,0.8184210526315789,0.8044542707333797,0.8157894736842105
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.17091115158262157,0.7692307692307692,0.9224344686182998,0.8579881656804734
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.13841044371649794,0.8458333333333333,0.9095825499312817,0.8638888888888888
0.90625,0.90625,0.8461538461538461,0.15400228529768498,0.7388392857142857,0.91409357058307,0.7053571428571429
0.9090909090909091,0.9302325581395349,0.9230769230769231,0.09905033836296807,0.9251336898395721,0.9533267809136793,0.9518716577540107
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.10830424441379304,0.8846153846153846,0.9232159387799233,0.8875739644970414
0.85,0.7906976744186046,0.7692307692307693,0.2282625683998953,0.7671052631578947,0.7528189054181785,0.7631578947368421
1.0,0.8571428571428571,0.8461538461538461,0.14588335429748714,0.8571428571428572,0.893228088336784,0.8968253968253969
0.96,0.8727272727272727,0.8205128205128205,0.18487088863356785,0.7657142857142857,0.791640748498813,0.6828571428571428
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.12388376773568278,0.8461538461538463,0.9322367189482922,0.8786982248520709
0.8260869565217391,0.8636363636363636,0.8461538461538461,0.1392403213203921,0.8505434782608696,0.9363297131718185,0.9157608695652174
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.06698187502501184,0.9188311688311688,0.971154363160975,0.935064935064935
