recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.8857142857142857,0.8340807174887892,0.8221153846153846,0.10690069793143477,0.821497919556172,0.9382817731425033,0.9342579750346741
0.87,0.8571428571428571,0.8605769230769231,0.08098956125332614,0.8609259259259259,0.963182489358069,0.9639814814814816
0.8918918918918919,0.8608695652173913,0.8461538461538461,0.09419043825810433,0.8428531624407913,0.9611395525918969,0.9515185288381165
0.9393939393939394,0.8815165876777251,0.8798076923076923,0.07589552827258965,0.8825410063942174,0.95757964750341,0.9626540635714947
0.8727272727272727,0.8767123287671232,0.8701923076923077,0.09504553207529978,0.8700371057513914,0.9519858233068372,0.9498144712430427
0.8584070796460177,0.8290598290598291,0.8076923076923077,0.11344359950392262,0.8028877503493246,0.9406906499711155,0.927992547741034
0.8869565217391304,0.8947368421052632,0.8846153846153846,0.08287706797400103,0.8843384759233286,0.9717542209029423,0.9651238896680692
0.9292035398230089,0.875,0.8557692307692307,0.0733732539045564,0.8488122962272939,0.9758802490814,0.9691662785281789
0.8712871287128713,0.8461538461538461,0.8461538461538461,0.08533932932296676,0.8468585176274637,0.9662990991802325,0.9632645507541407
0.9333333333333333,0.8235294117647058,0.8269230769230769,0.10666993477576457,0.8395480225988701,0.9272783909410063,0.942467043314501
0.9537037037037037,0.8995633187772926,0.8894230769230769,0.07720433108831457,0.8868518518518518,0.961202236014072,0.9602777777777778
0.9134615384615384,0.8597285067873304,0.8509615384615384,0.09244257461208585,0.8509615384615384,0.9523037547785992,0.9507211538461539
0.8796296296296297,0.8597285067873304,0.8509615384615384,0.08951261260520763,0.8498148148148148,0.9642097458115257,0.9587037037037037
0.875,0.8713692946058091,0.8509615384615384,0.0901238553520809,0.8465909090909092,0.9655690094218768,0.9545454545454545
0.9090909090909091,0.8733624454148472,0.8605769230769231,0.08802754940172651,0.8576066790352505,0.9606158572456859,0.9546382189239331
0.912621359223301,0.8623853211009175,0.8557692307692307,0.10788493469468222,0.8563106796116505,0.9241561906875575,0.931853906611188
0.9065420560747663,0.8660714285714286,0.8557692307692307,0.08848520274367927,0.8542611270472842,0.956623337782606,0.9532710280373831
0.941747572815534,0.8981481481481481,0.8942307692307693,0.06396900181443353,0.8946833102172909,0.9731502715095096,0.9738326398520574
0.9252336448598131,0.8761061946902655,0.8653846153846154,0.09058903253343567,0.8636069214398076,0.9610788920437845,0.9553067456278338
0.9298245614035088,0.905982905982906,0.8942307692307693,0.07857715276251295,0.8904441955953715,0.9705424650503863,0.9627659574468085
0.875,0.8711111111111111,0.8605769230769231,0.08704196461845319,0.859375,0.96857254484623,0.9614955357142857
0.839622641509434,0.8436018957345972,0.8413461538461539,0.096942375329645,0.8413799482056974,0.952555763336983,0.9512578616352201
0.9468085106382979,0.89,0.8942307692307693,0.06527665066945361,0.898842851810377,0.968975107725079,0.973030981709593
0.9354838709677419,0.8446601941747572,0.8461538461538461,0.08719576899133398,0.8546984572230014,0.9533712366120177,0.9601683029453016
0.9175257731958762,0.8682926829268293,0.8701923076923077,0.07966582098138074,0.8731773010123525,0.9584936991147563,0.9628494473855298
0.9117647058823529,0.8611111111111112,0.8557692307692307,0.08847940098676997,0.8568257491675916,0.952703265656277,0.9542175360710321
0.8951612903225806,0.8987854251012146,0.8798076923076923,0.07712646554280783,0.8761520737327189,0.9737954896359307,0.9639976958525346
0.8818181818181818,0.8940092165898618,0.8894230769230769,0.08520226013371256,0.8898886827458257,0.9643510653148616,0.9615027829313545
0.8849557522123894,0.8658008658008658,0.8509615384615384,0.08209346546744796,0.8477410340009315,0.9705713200973782,0.9631113181183046
0.9107142857142857,0.864406779661017,0.8461538461538461,0.10296686088748316,0.8407738095238095,0.9521627383456438,0.943266369047619
0.9026548672566371,0.8793103448275862,0.8653846153846154,0.09191874547116338,0.8618537494177922,0.9590047638030218,0.9513740102468562
0.9439252336448598,0.9351851851851852,0.9326923076923077,0.060974655066783165,0.9323586564263904,0.9768123915964572,0.9766817803275655
0.923728813559322,0.9159663865546218,0.9038461538461539,0.06970949937460881,0.9007532956685499,0.9789271178738762,0.971939736346516
0.9732142857142857,0.9437229437229437,0.9375,0.045174707065717766,0.9345238095238095,0.9900707016449821,0.9881882440476191
0.9354838709677419,0.8743718592964824,0.8798076923076923,0.07029912516358174,0.885133239831697,0.9642321182292113,0.9697989714820009
0.9405940594059405,0.8878504672897196,0.8846153846153846,0.07462003836947052,0.88618488017026,0.9704901165875152,0.969279170907745
0.8666666666666667,0.883495145631068,0.8846153846153846,0.07619666208834257,0.884789644012945,0.970608797300399,0.9705039297272308
0.8617021276595744,0.8307692307692308,0.8413461538461539,0.10454574150067496,0.8431317655841732,0.927977800298491,0.9403695408734603
0.8849557522123894,0.8810572687224669,0.8701923076923077,0.08245153093543679,0.8687936655798789,0.9700408566617538,0.9644154634373545
0.9351851851851852,0.8898678414096917,0.8798076923076923,0.08080565659259899,0.8775925925925926,0.9640751791304237,0.9580555555555555
0.9423076923076923,0.8868778280542986,0.8798076923076923,0.07441514934559988,0.8798076923076923,0.9709072891280798,0.9699519230769231
0.87,0.8571428571428571,0.8605769230769231,0.08986123189935825,0.8609259259259259,0.9567820266651519,0.9578703703703704
0.9357798165137615,0.8986784140969163,0.8894230769230769,0.08664760115596255,0.8870818274487999,0.9557433872375423,0.9537577610972107
0.8846153846153846,0.8803827751196173,0.8798076923076923,0.0801671113663465,0.8798076923076923,0.9658341969588785,0.9649593195266272
0.9230769230769231,0.8495575221238938,0.8365384615384616,0.08338581085756777,0.8365384615384616,0.9701966431886926,0.9662536982248521
0.9238095238095239,0.8981481481481481,0.8942307692307693,0.07194627161850616,0.8939435968562182,0.9720616511422057,0.9693943596856218
0.8958333333333334,0.8472906403940886,0.8509615384615384,0.09216460129728743,0.8541666666666667,0.9510699515351836,0.9542410714285715
0.9047619047619048,0.9134615384615384,0.9134615384615384,0.05652961550007704,0.9135460009246417,0.9808174659308979,0.9777161349976884
0.9029126213592233,0.8611111111111112,0.8557692307692307,0.07783656863485358,0.8562182154415164,0.9696708141940252,0.9662505779010634
0.8571428571428571,0.8294930875576036,0.8221153846153846,0.10142546888724749,0.8217753120665742,0.9558458060004434,0.9501618122977347
0.8979591836734694,0.8669950738916257,0.8701923076923077,0.07807816701982204,0.8717068645640074,0.9649250572376663,0.9655844155844157
0.9312977099236641,0.9420849420849421,0.9278846153846154,0.0625557252249806,0.9266878160007931,0.9892922397678281,0.9819569743233866
0.8842105263157894,0.8527918781725888,0.8605769230769231,0.0871053670963999,0.8624592454587796,0.9500974327665981,0.9537028411737307
0.911504424778761,0.9074889867841409,0.8990384615384616,0.06799587445394463,0.8978574755472752,0.9752932964889744,0.9709361900326037
0.8888888888888888,0.8458149779735683,0.8317307692307693,0.09777899058142123,0.8294444444444444,0.9561813330939686,0.949074074074074
0.9203539823008849,0.896551724137931,0.8846153846153846,0.07311127181877858,0.8812296227293899,0.9774276339564236,0.9708430367955285
0.8596491228070176,0.8868778280542986,0.8798076923076923,0.08312913591396304,0.8819522209779769,0.9729086724395379,0.9664986935423665
0.8962264150943396,0.8837209302325582,0.8798076923076923,0.07533487270516327,0.8794857565667777,0.9708594407402538,0.9697558268590455
0.8785046728971962,0.8545454545454545,0.8461538461538461,0.09708813440223782,0.8451929305080041,0.9578345158348232,0.9505875821226982
0.9387755102040817,0.8679245283018868,0.8653846153846154,0.08020472314176817,0.8693877551020408,0.9708320034623547,0.9700371057513916
0.9313725490196079,0.892018779342723,0.8894230769230769,0.07959482254883342,0.8902145763965964,0.9585223440768278,0.9614317425083241
0.868421052631579,0.8646288209606987,0.8509615384615384,0.0907239368397926,0.8491041433370661,0.9663023699436679,0.9579134005225831
0.8879310344827587,0.8803418803418803,0.8653846153846154,0.0836013748020267,0.8624437781109446,0.9711396629827252,0.9605509745127436
0.9038461538461539,0.8909952606635071,0.8894230769230769,0.08150445127101953,0.8894230769230769,0.961871601665427,0.9631102071005917
0.8666666666666667,0.8504672897196262,0.8461538461538461,0.09074951020570389,0.8459546925566344,0.9613137470095886,0.9578363384188626
0.9344262295081968,0.9011857707509882,0.8798076923076923,0.07590644049795497,0.8683759054517728,0.9752378727871757,0.9636866183759054
0.8738738738738738,0.8778280542986425,0.8701923076923077,0.07968488367850016,0.8699266276585864,0.9724111339019794,0.9673075136992663
0.9081632653061225,0.8725490196078431,0.875,0.07467580201190673,0.876808905380334,0.9675687480358225,0.9689239332096475
0.941747572815534,0.9238095238095239,0.9230769230769231,0.052654959853094305,0.9232547387887193,0.9803860263012156,0.9819694868238558
0.8504672897196262,0.8425925925925926,0.8365384615384616,0.09532875124691424,0.8361247339687239,0.957672656253452,0.9524382344776534
0.8333333333333334,0.78125,0.7980769230769231,0.12294649451906732,0.8022598870056498,0.9053668127560585,0.9209039548022598
0.9433962264150944,0.8928571428571429,0.8846153846153846,0.07884438824189142,0.8834628190899001,0.9693942748682383,0.9655012948575656
0.9142857142857143,0.8888888888888888,0.8846153846153846,0.08252675872673361,0.8843273231622746,0.9599607136365286,0.9596856218215442
0.8505747126436781,0.8176795580110497,0.8413461538461539,0.09320953953096194,0.8426427282226655,0.943164769528038,0.9554478958867674
0.8828828828828829,0.8484848484848485,0.8317307692307693,0.10220474284329079,0.8280393795857713,0.9501729528201138,0.9400947339091669
0.9469026548672567,0.895397489539749,0.8798076923076923,0.07405207521120491,0.8734513274336284,0.9706589112088869,0.9649743828598044
0.9142857142857143,0.8687782805429864,0.8605769230769231,0.08677080044182395,0.8600554785020804,0.9577447464870715,0.9568192325473879
0.9107142857142857,0.8717948717948718,0.8557692307692307,0.08359918058050467,0.8511904761904762,0.9667892610186622,0.9594494047619049
0.8613861386138614,0.848780487804878,0.8509615384615384,0.0990170669378411,0.8512538169704821,0.9459324611600104,0.9488294623854908
0.897196261682243,0.8687782805429864,0.8605769230769231,0.08247500522154239,0.8594892199500324,0.9673987651913681,0.9621541593411678
0.9150943396226415,0.8738738738738738,0.8653846153846154,0.07466507009991065,0.86440991490936,0.9704595574688121,0.9656862745098039
0.8932038834951457,0.8679245283018868,0.8653846153846154,0.0830815406242311,0.865649560795192,0.9592612135021359,0.9597780859916782
0.9148936170212766,0.8730964467005076,0.8798076923076923,0.07242347127118123,0.8828854050018664,0.963765496736631,0.9678984695782008
0.9272727272727272,0.8717948717948718,0.8557692307692307,0.08310783861390636,0.8513914656771799,0.9709324206267207,0.9642857142857143
0.9375,0.9090909090909091,0.8990384615384616,0.06893732291226326,0.8958333333333333,0.9774285767423266,0.9728422619047619
0.9009009009009009,0.8733624454148472,0.8605769230769231,0.09139004606433578,0.8576669452958112,0.9623139623453423,0.9545834494288102
0.8962264150943396,0.8444444444444444,0.8317307692307693,0.09771583903224706,0.8304661487236404,0.9548980859888885,0.9506104328523862
0.9292929292929293,0.8932038834951457,0.8942307692307693,0.07103290986942147,0.8958391251969233,0.9609854930527421,0.9669168751737559
0.9051724137931034,0.8974358974358975,0.8846153846153846,0.0793604644766872,0.8819340329835083,0.97155782951444,0.965236131934033
0.9090909090909091,0.8780487804878049,0.8798076923076923,0.0730071410814411,0.8811509591326105,0.9686179540228532,0.9694189602446484
0.9433962264150944,0.8888888888888888,0.8798076923076923,0.08618097355075852,0.8785608583055864,0.9536748513172509,0.9536625971143174
0.9320388349514563,0.8687782805429864,0.8605769230769231,0.09989309381938906,0.8612575127138233,0.9426816455720073,0.9432269995376792
0.963963963963964,0.9067796610169492,0.8942307692307693,0.07036416341020817,0.8891984768273429,0.9760227860857391,0.9711154453422495
0.8333333333333334,0.8372093023255814,0.8317307692307693,0.10608373242746204,0.8316666666666667,0.9482609157361626,0.9412037037037038
0.905982905982906,0.8907563025210085,0.875,0.08159189296953145,0.8705738705738706,0.9733510042429251,0.9634638865408095
0.9270833333333334,0.8811881188118812,0.8846153846153846,0.07476758343220508,0.8876488095238095,0.9617150932246105,0.9661458333333333
0.8879310344827587,0.8765957446808511,0.8605769230769231,0.08755771943943051,0.8570089955022488,0.9658348797506098,0.956428035982009
0.9338842975206612,0.9112903225806451,0.8942307692307693,0.0664232636888349,0.886482378645388,0.9811811990497259,0.9712168709033914
0.883495145631068,0.8544600938967136,0.8509615384615384,0.08981218275422645,0.8512713823393435,0.9578542530484002,0.9561719833564494
0.9646017699115044,0.9159663865546218,0.9038461538461539,0.07200427342606244,0.8980903586399627,0.9738287139517781,0.9701909641360037
0.9381443298969072,0.8625592417061612,0.8605769230769231,0.09381909450736702,0.8654685613448501,0.9465046320988934,0.9517042816011888
0.9074074074074074,0.8634361233480177,0.8509615384615384,0.09897673327628645,0.8487037037037037,0.9565378423116466,0.949537037037037
0.9270833333333334,0.8768472906403941,0.8798076923076923,0.08119002578593018,0.8831845238095238,0.9527325958673682,0.9605654761904762
0.8956521739130435,0.8803418803418803,0.8653846153846154,0.09291746520722917,0.8618045815801777,0.9645503640402517,0.9541841982234689
0.946236559139785,0.88,0.8846153846153846,0.07328241570881146,0.8905095839177186,0.960500500131816,0.967741935483871
0.8269230769230769,0.8151658767772512,0.8125,0.10499503976629265,0.8125,0.9402072179035281,0.938332100591716
0.9340659340659341,0.8717948717948718,0.8798076923076923,0.0725852917188238,0.8858363858363858,0.9623772620365094,0.968911430449892
0.8762886597938144,0.8374384236453202,0.8413461538461539,0.08500172234839062,0.8435497353023127,0.9558102872151566,0.9584842574533297
0.9270833333333334,0.8557692307692307,0.8557692307692307,0.08592683951863915,0.8608630952380952,0.9508523865042632,0.9554501488095238
0.9361702127659575,0.8756218905472637,0.8798076923076923,0.08386588782654594,0.8847517730496455,0.9454142152234688,0.9557670772676372
0.8584905660377359,0.8425925925925926,0.8365384615384616,0.10494949064970147,0.8361080281169071,0.9466215303660739,0.9418238993710693
0.8869565217391304,0.8869565217391304,0.875,0.07615389913719266,0.8735857877512856,0.9715496329542778,0.965965404394577
0.9222222222222223,0.8383838383838383,0.8461538461538461,0.08629537671278564,0.8551789077212806,0.9602678477562611,0.9656308851224106
0.9174311926605505,0.9049773755656109,0.8990384615384616,0.0645156006292135,0.8981095357242146,0.9791913380742342,0.9764618663701233
0.9380530973451328,0.9137931034482759,0.9038461538461539,0.064404282437482,0.9006054960409875,0.9759802732110872,0.9735444806707033
0.9029126213592233,0.8773584905660378,0.875,0.08336670052573526,0.8752658344891355,0.9585463015440362,0.959408229311142
0.896551724137931,0.896551724137931,0.8846153846153846,0.08010138209062292,0.8830584707646176,0.971318722166778,0.9634557721139431
0.96875,0.8985507246376812,0.8990384615384616,0.06939156031589025,0.9040178571428572,0.9683989541281507,0.9736793154761906
0.9313725490196079,0.8715596330275229,0.8653846153846154,0.08728280047865453,0.8666296707362191,0.9552930760538956,0.9552349241583425
0.8962264150943396,0.8636363636363636,0.8557692307692307,0.09188159037467716,0.854975952645209,0.9596406236599326,0.9556048834628192
0.9117647058823529,0.8815165876777251,0.8798076923076923,0.07523091788934898,0.8804106548279689,0.9671217325910306,0.9676285608583056
0.9158878504672897,0.8828828828828829,0.875,0.07276636170989449,0.8737855093920607,0.9689333035252494,0.9667807902285556
0.8679245283018868,0.847926267281106,0.8413461538461539,0.09604338542851774,0.8408250092489826,0.9562271649943124,0.9504254532001479
0.9354838709677419,0.8877551020408163,0.8942307692307693,0.06679675836083213,0.8981767180925666,0.972091240273768,0.9755025712949976
0.9405940594059405,0.892018779342723,0.8894230769230769,0.07646482249168825,0.8908577773665216,0.9604469383180423,0.9634496159896364
0.957983193277311,0.9193548387096774,0.9038461538461539,0.06442372584544592,0.8947219337173071,0.9803959491862545,0.9727126805778491
0.9326923076923077,0.8818181818181818,0.875,0.08697165464341278,0.875,0.9544294069211183,0.9538646449704142
0.8983050847457628,0.8983050847457628,0.8846153846153846,0.082331838050645,0.8824858757062147,0.970044799754449,0.960828625235405
0.9120879120879121,0.8217821782178217,0.8269230769230769,0.1098084844399524,0.8363858363858363,0.9250746539937325,0.934817319432704
0.84375,0.7941176470588235,0.7980769230769231,0.11717032238206157,0.8013392857142857,0.9297248855296562,0.9304315476190476
0.9607843137254902,0.9333333333333333,0.9326923076923077,0.05639600574280734,0.9332223455419904,0.9814547572000685,0.9821494635590085
0.8785046728971962,0.8909952606635071,0.8894230769230769,0.06930047374312293,0.8897473859535486,0.9789613186946753,0.9764041824743221
0.9081632653061225,0.8640776699029126,0.8653846153846154,0.09004787963240411,0.8677179962894248,0.9551663702009057,0.9567717996289425
0.9090909090909091,0.8733624454148472,0.8605769230769231,0.08217856203947117,0.8576066790352505,0.9680999583071815,0.9612244897959183
0.918918918918919,0.8831168831168831,0.8701923076923077,0.07770558420314784,0.8666759543048204,0.9680414208742909,0.9635924584378193
0.9223300970873787,0.8715596330275229,0.8653846153846154,0.08785765909784646,0.8659269533055941,0.9595810402603655,0.9579288025889968
0.86,0.8686868686868687,0.875,0.08061901065403283,0.8744444444444444,0.959589958168714,0.9619444444444445
0.9298245614035088,0.8796680497925311,0.8605769230769231,0.08642929378427953,0.8532101530421798,0.9757570523887491,0.9664986935423666
0.8956521739130435,0.8841201716738197,0.8701923076923077,0.08277968184312647,0.8671809256661992,0.9684236236633604,0.9613838242169238
0.9230769230769231,0.8807339449541285,0.875,0.07201314912526183,0.875,0.9644861766854709,0.9657914201183432
0.8773584905660378,0.8611111111111112,0.8557692307692307,0.091244032301048,0.8553459119496856,0.9599425350926173,0.9548649648538661
0.8865979381443299,0.8431372549019608,0.8461538461538461,0.08864121401661602,0.8487043744775704,0.9530455992931156,0.9533760564688399
0.8839285714285714,0.8839285714285714,0.875,0.08562242737202762,0.8742559523809523,0.9662099597149161,0.9598214285714286
0.9130434782608695,0.8936170212765957,0.8798076923076923,0.0744507494694336,0.8758765778401122,0.9747910318825227,0.9688639551192146
0.9583333333333334,0.9274193548387096,0.9134615384615384,0.06364483309382132,0.9053030303030303,0.9807265677757206,0.9732007575757575
0.9252336448598131,0.9166666666666666,0.9134615384615384,0.06423022066182821,0.913111871934857,0.9806058658230735,0.9777921717405385
0.908256880733945,0.9041095890410958,0.8990384615384616,0.06977952346278476,0.898572884811417,0.9752608330178412,0.9734964322120285
0.8380952380952381,0.822429906542056,0.8173076923076923,0.09975765372089848,0.8171058714748035,0.9458500929236926,0.9434119278779474
0.9557522123893806,0.8925619834710744,0.875,0.0775203850178472,0.8673497904052165,0.9704081144574219,0.9647880763856544
0.9259259259259259,0.8968609865470852,0.8894230769230769,0.06908324176721525,0.887962962962963,0.9759316631219861,0.9738888888888888
0.9333333333333333,0.8868778280542986,0.8798076923076923,0.06795016203751937,0.8792880258899676,0.9750787664596376,0.9736477115117891
0.8532110091743119,0.8454545454545455,0.8365384615384616,0.08937989987464054,0.8356964136780651,0.9628735164573418,0.9569085348901862
0.9213483146067416,0.8631578947368421,0.875,0.08299941065200897,0.8808422245302616,0.9455962854589455,0.9584552922292513
0.9166666666666666,0.8761061946902655,0.8653846153846154,0.07836920564391349,0.8633333333333333,0.969422160610438,0.9652777777777778
0.9134615384615384,0.8837209302325582,0.8798076923076923,0.0772451660457968,0.8798076923076923,0.9642107538716556,0.9635724852071006
0.91,0.8708133971291866,0.8701923076923077,0.08020701294217732,0.8716666666666667,0.9552073086849279,0.9589814814814814
0.9130434782608695,0.8936170212765957,0.8798076923076923,0.08719049351954741,0.8758765778401122,0.9654550215399729,0.9567087424029921
0.8899082568807339,0.8818181818181818,0.875,0.07638851077800128,0.8742470577332963,0.9736983155228278,0.9690482809748866
0.9514563106796117,0.8990825688073395,0.8942307692307693,0.07356064515188883,0.894775774387425,0.9670920463512942,0.9676375404530745
0.8952380952380953,0.8663594470046083,0.8605769230769231,0.09609260987341875,0.8602404068423486,0.9566969156829933,0.9537679149329634
0.9108910891089109,0.8679245283018868,0.8653846153846154,0.08757805314562542,0.8666604978254835,0.9563435776044851,0.9576200610715276
0.9009009009009009,0.8928571428571429,0.8846153846153846,0.07323092729270167,0.8834401411721,0.972045398548984,0.968793535803845
0.89,0.8725490196078431,0.875,0.07040770599900152,0.8755555555555556,0.9678759460560782,0.9692592592592593
0.8762886597938144,0.8374384236453202,0.8413461538461539,0.0901545300443632,0.8435497353023127,0.9558374485344041,0.9558837187703167
0.9583333333333334,0.8846153846153846,0.8846153846153846,0.06786180903690377,0.8898809523809523,0.9690447852845129,0.9729352678571429
0.912621359223301,0.8785046728971962,0.875,0.07209516878367908,0.8753582986592696,0.972429312812393,0.9720758206195099
0.8571428571428571,0.8125,0.8269230769230769,0.104000088746927,0.8302808302808302,0.9330831142559558,0.9407344791960176
0.9702970297029703,0.9158878504672897,0.9134615384615384,0.04840688221263433,0.91505505690756,0.9873295130917669,0.9876931618395484
0.8942307692307693,0.8773584905660378,0.875,0.08358783376948385,0.875,0.9603144828172767,0.9595968934911242
0.9175257731958762,0.8682926829268293,0.8701923076923077,0.07862510216512245,0.8731773010123525,0.9528137934186073,0.9609919197548065
0.8969072164948454,0.848780487804878,0.8509615384615384,0.09213786776819433,0.8538590136528281,0.9535125865765268,0.9560694715333891
0.8857142857142857,0.8651162790697674,0.8605769230769231,0.08278299113520968,0.8603328710124827,0.9670723417772721,0.9636615811373093
0.8925619834710744,0.8744939271255061,0.8509615384615384,0.11181896335992571,0.8428327158734683,0.9468078427512501,0.9295145815521991
0.8673469387755102,0.8252427184466019,0.8269230769230769,0.10037259674176059,0.8291280148423006,0.9441796957429315,0.9469387755102041
0.9247311827956989,0.8557213930348259,0.8605769230769231,0.06766162719437327,0.8667134174848059,0.9772932760590425,0.9783076203833567
0.9137931034482759,0.8983050847457628,0.8846153846153846,0.07691746720904094,0.8808095952023989,0.9754172784431756,0.9672976011994002
0.918918918918919,0.8869565217391304,0.875,0.0788905405135756,0.8718305934800781,0.9704281276471529,0.9644283458716448
0.9238095238095239,0.9023255813953488,0.8990384615384616,0.07124518258996206,0.898797965788257,0.9740336089999625,0.9698566805362923
0.8514851485148515,0.8349514563106796,0.8365384615384616,0.09737930310402373,0.8369575275284538,0.9494335163554396,0.945775885999815
0.8956521739130435,0.8917748917748918,0.8798076923076923,0.07530784317025425,0.8779336138382422,0.9707981082764978,0.9651238896680693
0.9320388349514563,0.8571428571428571,0.8461538461538461,0.08728030411262408,0.8469717984281091,0.9584052436495347,0.9583911234396671
0.9159663865546218,0.9083333333333333,0.8942307692307693,0.06494842984016969,0.8905674629402323,0.9825721810923936,0.9757341138702672
0.8958333333333334,0.8431372549019608,0.8461538461538461,0.09980185249625115,0.8497023809523809,0.9379715426444739,0.9447544642857143
0.8857142857142857,0.8493150684931506,0.8413461538461539,0.10380715873355208,0.8409153952843273,0.942813239559591,0.9406380027739251
0.9139784946236559,0.8762886597938144,0.8846153846153846,0.07052571253148497,0.8874240299205236,0.966214188570341,0.9713884992987377
0.8454545454545455,0.8732394366197183,0.8701923076923077,0.08736167718738506,0.8717068645640074,0.9677627532033088,0.9643784786641929
0.918918918918919,0.8986784140969163,0.8894230769230769,0.0860257057742779,0.8872945110058512,0.952318385898131,0.9501253831150739
0.8932038834951457,0.8363636363636363,0.8269230769230769,0.09142875826284236,0.8275543226999538,0.9600435477045655,0.9561719833564494
0.8793103448275862,0.8793103448275862,0.8653846153846154,0.08915460571786811,0.8635682158920539,0.9682269388090567,0.9583958020989506
0.8636363636363636,0.8636363636363636,0.8557692307692307,0.0859261781965577,0.8552875695732839,0.9643569416051264,0.9606679035250464
0.9272727272727272,0.9026548672566371,0.8942307692307693,0.08845304173514953,0.8922077922077922,0.9581301088496023,0.9529684601113173
0.9351851851851852,0.8859649122807017,0.875,0.07126093531579691,0.8725925925925926,0.9732131738151863,0.969537037037037
0.8938053097345132,0.9099099099099099,0.9038461538461539,0.07264769631101488,0.9047973917093619,0.9729841638598923,0.9692594317652539
0.8932038834951457,0.8846153846153846,0.8846153846153846,0.07501347071680584,0.8846971798428109,0.9687033107244006,0.9685621821544151
