recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.7142857142857143,0.6976744186046512,0.6666666666666666,0.28127152737496414,0.6626984126984128,0.7929939117582139,0.7619047619047619
0.76,0.8260869565217391,0.7948717948717948,0.1454995695744112,0.8085714285714285,0.9040171061595211,0.8914285714285715
0.9047619047619048,0.8260869565217391,0.7948717948717948,0.1819524203673094,0.7857142857142857,0.8506630660635237,0.8253968253968255
0.7857142857142857,0.8301886792452831,0.7692307692307693,0.18813311237446473,0.7564935064935066,0.9077467098099816,0.8246753246753247
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.21264050677925775,0.7486631016042781,0.8509276256628179,0.7994652406417113
0.88,0.88,0.8461538461538461,0.13068005525174545,0.8328571428571429,0.9062572066123553,0.8685714285714285
0.896551724137931,0.896551724137931,0.8461538461538461,0.14013845724219648,0.7982758620689655,0.88708012971319,0.7724137931034483
0.75,0.782608695652174,0.7435897435897436,0.19196945367946402,0.7416666666666667,0.8465609172962114,0.8083333333333333
0.8518518518518519,0.8518518518518519,0.7948717948717948,0.1727840084346589,0.7592592592592593,0.8923558234101842,0.7993827160493827
0.782608695652174,0.8,0.7692307692307693,0.2062630004242849,0.7663043478260869,0.8875748329981739,0.8559782608695652
0.8095238095238095,0.8292682926829268,0.8205128205128205,0.1509942959045012,0.8214285714285714,0.9036480940063427,0.9047619047619048
0.8214285714285714,0.8518518518518519,0.7948717948717948,0.18285749475791077,0.7743506493506493,0.9009472526321604,0.814935064935065
0.8,0.8205128205128205,0.8205128205128205,0.15029996139115653,0.8210526315789474,0.8853003380105783,0.9
0.8214285714285714,0.8214285714285714,0.7435897435897436,0.2220012087067172,0.6834415584415584,0.8491315914142442,0.6883116883116882
0.875,0.8936170212765957,0.8717948717948718,0.10885334383018115,0.8708333333333333,0.91658313195793,0.9055555555555556
0.84,0.84,0.7948717948717948,0.18121236052824055,0.7771428571428571,0.8487886636726291,0.7942857142857143
0.8,0.7692307692307693,0.6923076923076923,0.2819554215257059,0.65,0.7808532092114616,0.6457142857142857
0.7647058823529411,0.7428571428571429,0.7692307692307693,0.19925479092917692,0.7687165775401069,0.7835246324023414,0.839572192513369
0.8518518518518519,0.8846153846153846,0.8461538461538461,0.11962309835550534,0.8425925925925926,0.9178613608526593,0.8765432098765432
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.12985229635840317,0.8583333333333334,0.8858860998750704,0.8638888888888889
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.13248613489296102,0.8269230769230769,0.8955047289116111,0.8461538461538461
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.13767099241347497,0.8410326086956521,0.930954695766289,0.9103260869565217
0.9090909090909091,0.9090909090909091,0.8974358974358975,0.08560452875129294,0.8957219251336899,0.938789383345423,0.9358288770053477
0.8076923076923077,0.84,0.7948717948717948,0.1508979350002637,0.7884615384615385,0.9254286885342309,0.8727810650887573
0.875,0.84,0.7948717948717948,0.19316174071384687,0.7708333333333333,0.8388649998329583,0.7916666666666667
0.7368421052631579,0.7,0.6923076923076923,0.24822785284627244,0.6934210526315789,0.743197186476724,0.7578947368421053
0.8518518518518519,0.9019607843137255,0.8717948717948718,0.09804365920207428,0.8842592592592593,0.9709225223552709,0.9506172839506173
0.9473684210526315,0.8181818181818182,0.7948717948717948,0.20358060395329863,0.7986842105263158,0.7494167626126662,0.763157894736842
0.8695652173913043,0.8888888888888888,0.8717948717948718,0.0921709951553794,0.8722826086956521,0.9577798988675285,0.9456521739130435
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.14831328958991755,0.8141711229946524,0.8344997720075732,0.8315508021390374
0.9090909090909091,0.851063829787234,0.8205128205128205,0.16260998584481035,0.8074866310160428,0.8306148507703531,0.8048128342245989
0.8125,0.6842105263157895,0.6923076923076923,0.2696429547853369,0.7105978260869565,0.7529261363636364,0.779891304347826
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.2089565956985846,0.7486631016042781,0.806664990631818,0.7459893048128342
0.8095238095238095,0.8717948717948718,0.8717948717948718,0.08837893108964424,0.876984126984127,0.9489844860366754,0.9603174603174603
0.88,0.8627450980392157,0.8205128205128205,0.16517772326709027,0.7971428571428572,0.9133896070017459,0.86
0.7777777777777778,0.7777777777777778,0.7948717948717948,0.17200329791701793,0.7936507936507937,0.863398457025908,0.8915343915343915
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.1254013422835742,0.8435828877005347,0.9207607007097333,0.9090909090909092
0.8947368421052632,0.7906976744186046,0.7692307692307693,0.20745096727517137,0.7723684210526316,0.8157878973168626,0.8157894736842104
0.5,0.625,0.6923076923076923,0.2000477182054849,0.6973684210526316,0.8494624819624821,0.9052631578947369
0.7391304347826086,0.7391304347826086,0.6923076923076923,0.24212453232784073,0.6820652173913043,0.8677756913813371,0.8097826086956521
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.14717856138170432,0.8141711229946524,0.8936146737427958,0.877005347593583
0.8095238095238095,0.7555555555555555,0.717948717948718,0.2594211828755384,0.7103174603174603,0.7988039350682371,0.7751322751322751
0.8636363636363636,0.7916666666666666,0.7435897435897436,0.23427982384882645,0.7259358288770054,0.7604466815565376,0.7085561497326204
0.8148148148148148,0.88,0.8461538461538461,0.12793617289476866,0.8657407407407407,0.9520468058912742,0.9351851851851851
0.7857142857142857,0.8148148148148148,0.7435897435897436,0.21626937371398733,0.711038961038961,0.8848660640593292,0.762987012987013
0.7083333333333334,0.7083333333333334,0.6410256410256411,0.29930702104001533,0.6208333333333333,0.7466572818133458,0.6472222222222223
1.0,0.851063829787234,0.8205128205128205,0.181554138629381,0.8157894736842105,0.8231217003608309,0.8157894736842105
0.7727272727272727,0.8095238095238095,0.7948717948717948,0.1439777863993369,0.7981283422459893,0.9210502754820935,0.9090909090909091
0.8571428571428571,0.8888888888888888,0.8461538461538461,0.1191478571364355,0.8376623376623377,0.9242966028680314,0.8701298701298701
0.9032258064516129,0.9180327868852459,0.8717948717948718,0.1187354129428235,0.8266129032258065,0.9346705149041337,0.8266129032258065
0.8666666666666667,0.8813559322033898,0.8205128205128205,0.16803154559836259,0.7666666666666666,0.9281602662441848,0.8074074074074075
0.7391304347826086,0.8095238095238095,0.7948717948717948,0.1335899883235526,0.8070652173913043,0.9245710290218299,0.9184782608695652
0.6666666666666666,0.75,0.6923076923076923,0.24155663943547095,0.7083333333333333,0.9177580786697088,0.8518518518518519
0.88,0.8979591836734694,0.8717948717948718,0.09845589290676722,0.8685714285714285,0.9372897754514122,0.9142857142857143
0.8181818181818182,0.8372093023255814,0.8205128205128205,0.13667982433158826,0.820855614973262,0.9170061877654972,0.9064171122994652
0.8695652173913043,0.8163265306122449,0.7692307692307693,0.21103138989624093,0.7472826086956521,0.7847149384760559,0.7364130434782608
0.8260869565217391,0.8444444444444444,0.8205128205128205,0.1574878077969814,0.8192934782608696,0.8703603186353659,0.8614130434782609
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.16080994428337977,0.8141711229946524,0.878180466876119,0.8663101604278076
0.9473684210526315,0.782608695652174,0.7435897435897436,0.24352969557299034,0.7486842105263158,0.7780555695258213,0.7578947368421053
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.19195571357782718,0.7847593582887701,0.7851639101639102,0.7754010695187166
0.9032258064516129,0.9180327868852459,0.8717948717948718,0.10799992730527522,0.8266129032258065,0.9494136838528138,0.8548387096774193
0.9,0.9473684210526315,0.9230769230769231,0.04704677595886132,0.95,1.0,1.0
0.7222222222222222,0.7222222222222222,0.7435897435897436,0.193762703240896,0.7420634920634921,0.8469746510081123,0.8756613756613758
0.7407407407407407,0.7843137254901961,0.717948717948718,0.21004265202875963,0.7037037037037037,0.9024118798916135,0.808641975308642
0.7894736842105263,0.7894736842105263,0.7948717948717948,0.18121650571528605,0.7947368421052632,0.8194766766154853,0.8552631578947368
0.8,0.8333333333333334,0.7948717948717948,0.15497833432451144,0.7928571428571429,0.9045352621459094,0.8657142857142858
0.7692307692307693,0.8163265306122449,0.7692307692307693,0.173686435468363,0.7692307692307693,0.8821841769806757,0.8313609467455622
0.72,0.75,0.6923076923076923,0.26158529060751795,0.6814285714285715,0.7718614744065008,0.7
0.8888888888888888,0.8421052631578947,0.8461538461538461,0.13452822767250225,0.8492063492063492,0.8657808241141575,0.8915343915343915
0.7241379310344828,0.8235294117647058,0.7692307692307693,0.1618100029090724,0.8120689655172414,0.9791178333625222,0.9517241379310345
0.7931034482758621,0.8679245283018868,0.8205128205128205,0.1440679123640585,0.846551724137931,0.9530132026518392,0.9206896551724139
0.7272727272727273,0.7441860465116279,0.717948717948718,0.23925557905165704,0.7165775401069518,0.8167628481482969,0.7967914438502673
0.95,0.8444444444444444,0.8205128205128205,0.17002910573328958,0.8171052631578948,0.8829640637140638,0.8710526315789474
0.7368421052631579,0.6829268292682927,0.6666666666666666,0.29378062119858606,0.6684210526315789,0.7110624357748359,0.7105263157894737
0.85,0.7906976744186046,0.7692307692307693,0.20265968754364172,0.7671052631578947,0.7787632374019843,0.781578947368421
0.9,0.8780487804878049,0.8717948717948718,0.12291233499478252,0.8710526315789473,0.850403997671463,0.8815789473684211
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.1537630001505613,0.7646103896103896,0.8887944170816124,0.7694805194805195
0.8,0.7843137254901961,0.717948717948718,0.24874591215212172,0.6857142857142857,0.8341514946098987,0.7371428571428571
0.9615384615384616,0.9615384615384616,0.9487179487179487,0.04833506345886663,0.9423076923076923,0.9759690671810017,0.9615384615384616
0.8571428571428571,0.8181818181818182,0.7948717948717948,0.1725091820559387,0.7896825396825397,0.7544752693821017,0.7777777777777778
0.7307692307692307,0.7450980392156863,0.6666666666666666,0.272334737941986,0.6346153846153846,0.8089604428829607,0.6745562130177515
0.7419354838709677,0.8070175438596491,0.717948717948718,0.2182121482561025,0.6834677419354839,0.9276467442893025,0.7782258064516129
0.5909090909090909,0.65,0.6410256410256411,0.28100959411734155,0.6483957219251337,0.7948245357336267,0.7807486631016043
0.72,0.782608695652174,0.7435897435897436,0.20192142534376922,0.7528571428571429,0.8720777065040223,0.84
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.1262474903050168,0.8269230769230769,0.9242065439911763,0.8727810650887574
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.1269816187099552,0.8627717391304348,0.9011763733193265,0.8858695652173914
0.9047619047619048,0.8636363636363636,0.8461538461538461,0.13800324098633737,0.8412698412698413,0.824189016340046,0.8412698412698413
0.7142857142857143,0.7692307692307693,0.6923076923076923,0.2317642995148453,0.6753246753246753,0.8790802899723754,0.7564935064935064
0.75,0.8235294117647058,0.7692307692307693,0.17312690270192752,0.7840909090909092,0.9394505699531038,0.8863636363636365
0.8518518518518519,0.9019607843137255,0.8717948717948718,0.08406728775132012,0.8842592592592593,0.9842322808103807,0.9691358024691358
0.85,0.8095238095238095,0.7948717948717948,0.18948455407460502,0.7934210526315789,0.8144137773859977,0.8263157894736842
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.16705486879909648,0.7692307692307692,0.8998762095847412,0.8284023668639053
0.875,0.8571428571428571,0.8205128205128205,0.15557354709152466,0.8041666666666667,0.8962136241445928,0.8555555555555556
0.8125,0.8524590163934426,0.7692307692307693,0.18038352353007753,0.6919642857142857,0.9092632841371346,0.7098214285714286
0.7272727272727273,0.8205128205128205,0.8205128205128205,0.136665592056332,0.8342245989304813,0.9605438820911967,0.9625668449197862
0.8461538461538461,0.88,0.8461538461538461,0.13156801758819728,0.8461538461538461,0.9254511132803583,0.8964497041420119
0.7,0.7,0.6923076923076923,0.2585651583047071,0.6921052631578948,0.7298074474545063,0.7526315789473684
1.0,0.8571428571428571,0.8461538461538461,0.15399351657723248,0.8571428571428572,0.8426717002803961,0.8624338624338624
0.88,0.8301886792452831,0.7692307692307693,0.2155890638855172,0.7257142857142858,0.7865519706100351,0.68
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.13453930901707864,0.8269230769230769,0.9087096964586839,0.8550295857988165
0.7391304347826086,0.8095238095238095,0.7948717948717948,0.15211193655483846,0.8070652173913043,0.957940382835418,0.9456521739130435
