recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9047619047619048,0.8636363636363636,0.8461538461538461,0.15339140278165114,0.8412698412698413,0.7420913536541481,0.8148148148148148
0.8333333333333334,0.7692307692307693,0.7692307692307693,0.2234489191177716,0.7738095238095238,0.6492188710841962,0.7301587301587302
0.9259259259259259,0.8620689655172413,0.7948717948717948,0.20418118251857414,0.712962962962963,0.8192906869382184,0.6882716049382717
0.9642857142857143,0.9310344827586207,0.8974358974358975,0.158442362804542,0.8457792207792207,0.8533944237700629,0.788961038961039
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.15765451262365066,0.827922077922078,0.8042717108561361,0.737012987012987
1.0,0.9166666666666666,0.8974358974358975,0.14216059279419266,0.8823529411764706,0.750428941074874,0.7860962566844919
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.15476851629235733,0.8003246753246753,0.7674106213312815,0.6818181818181818
1.0,0.9354838709677419,0.8974358974358975,0.1605657705753488,0.8,0.8034898862105891,0.6413793103448275
1.0,0.9230769230769231,0.9230769230769231,0.12495916389559546,0.9285714285714286,0.7585792547092858,0.8703703703703703
1.0,0.9811320754716981,0.9743589743589743,0.10972539000407629,0.9615384615384616,0.9702151114654092,0.9556213017751479
0.9523809523809523,0.8333333333333334,0.7948717948717948,0.21041914325639205,0.7817460317460317,0.6690986424695697,0.6772486772486772
0.9411764705882353,0.8,0.7948717948717948,0.1835670163762438,0.8114973262032086,0.7183062047209309,0.8021390374331551
1.0,0.9019607843137255,0.8717948717948718,0.1741688562103578,0.84375,0.7142230748538578,0.7282608695652174
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.16770862720378749,0.8653846153846154,0.7913254656813445,0.7781065088757396
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.15914507720699822,0.8532608695652174,0.83758879194408,0.8233695652173914
0.875,0.7368421052631579,0.7435897435897436,0.25258601804993536,0.7635869565217391,0.496194989221305,0.6684782608695652
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.1101262702926837,0.9125000000000001,0.9153551603151987,0.9055555555555556
0.9642857142857143,0.9,0.8461538461538461,0.20564160125002154,0.7548701298701299,0.7315173681928199,0.577922077922078
0.8695652173913043,0.7843137254901961,0.717948717948718,0.256717805655053,0.6847826086956521,0.6147329688275782,0.5543478260869565
1.0,0.9454545454545454,0.9230769230769231,0.1322180927393627,0.8846153846153846,0.8200229264659095,0.8106508875739645
0.9615384615384616,0.9090909090909091,0.8717948717948718,0.16560290509963815,0.8269230769230769,0.7831706960953504,0.7662721893491123
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.18304014031040855,0.8458333333333333,0.7779485105032726,0.7749999999999999
0.9130434782608695,0.875,0.8461538461538461,0.1978299400983651,0.8315217391304348,0.6996044503906174,0.7527173913043478
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.15057759361643008,0.7916666666666666,0.8097872269973719,0.7888888888888889
0.9642857142857143,0.9642857142857143,0.9487179487179487,0.1059438025999026,0.9366883116883117,0.9235804660028263,0.9058441558441559
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.14034185483135178,0.8736842105263158,0.7097479363285131,0.8131578947368421
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.20652105340126325,0.8125,0.6983878706337426,0.7
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.16567979879055225,0.8846153846153846,0.8921470794328765,0.8757396449704141
1.0,0.967741935483871,0.9487179487179487,0.1436267093447789,0.8888888888888888,0.9036090846257432,0.825925925925926
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.1869483629237588,0.8596256684491979,0.6948587008073174,0.7647058823529412
0.9565217391304348,0.88,0.8461538461538461,0.17360860275423634,0.8220108695652174,0.7647028497615505,0.75
1.0,0.8095238095238095,0.7948717948717948,0.2251714641681953,0.8181818181818181,0.5582643116668558,0.679144385026738
1.0,0.9696969696969697,0.9487179487179487,0.15327642917311857,0.8571428571428572,0.9138436068025726,0.7857142857142857
1.0,0.9166666666666666,0.8974358974358975,0.13486688116168813,0.8823529411764706,0.8303214811392223,0.8449197860962566
1.0,0.9454545454545454,0.9230769230769231,0.1131815480530269,0.8846153846153846,0.8237252949986769,0.7899408284023669
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.134849213774978,0.8916666666666666,0.8168112104812872,0.8694444444444445
0.9473684210526315,0.9473684210526315,0.9487179487179487,0.09594179491399601,0.9486842105263158,0.9633648838533146,0.9710526315789474
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.11101231749579019,0.9252717391304348,0.9683780813643513,0.9592391304347825
0.9285714285714286,0.9285714285714286,0.8974358974358975,0.1446672999186628,0.8733766233766234,0.9215421649084083,0.8733766233766234
0.96,0.8888888888888888,0.8461538461538461,0.18947157535073694,0.8014285714285714,0.7263160499629371,0.6942857142857143
0.96,0.8888888888888888,0.8461538461538461,0.17698559594263424,0.8014285714285714,0.7671496693655614,0.7142857142857143
0.9130434782608695,0.84,0.7948717948717948,0.2058219527649434,0.7690217391304348,0.7341607191435566,0.7092391304347826
0.9411764705882353,0.8421052631578947,0.8461538461538461,0.14071388618602965,0.856951871657754,0.796235626129207,0.8663101604278075
0.9629629629629629,0.9285714285714286,0.8974358974358975,0.1423872070218198,0.8564814814814814,0.8573858751287193,0.8055555555555556
1.0,0.9090909090909091,0.8717948717948718,0.17035127356486024,0.8214285714285714,0.7348694272952585,0.7028571428571428
0.8787878787878788,0.90625,0.8461538461538461,0.21057471067057798,0.7727272727272727,0.9116604455706705,0.7272727272727273
1.0,0.9333333333333333,0.9230769230769231,0.1250286077219025,0.9166666666666667,0.7334871563908831,0.8333333333333334
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.21227357854101905,0.7916666666666666,0.7035800633712251,0.6833333333333333
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.1825698467064645,0.8076923076923077,0.7907053274360967,0.7337278106508875
0.95,0.8636363636363636,0.8461538461538461,0.15303870450945667,0.8434210526315788,0.741993840026129,0.8131578947368421
1.0,0.9056603773584906,0.8717948717948718,0.1824892799787574,0.8333333333333333,0.6689552223131021,0.675
0.9166666666666666,0.9565217391304348,0.9487179487179487,0.10194013310568913,0.9583333333333333,0.9966666666666666,0.9944444444444445
0.9310344827586207,0.9152542372881356,0.8717948717948718,0.16555287200921592,0.8155172413793104,0.9190281439317951,0.8137931034482759
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.17619643441760685,0.8458333333333333,0.7188156635819318,0.7305555555555556
0.9523809523809523,0.851063829787234,0.8205128205128205,0.2090065204967289,0.8095238095238095,0.7125435902261278,0.7275132275132276
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.18302463256993143,0.8486842105263157,0.6340348939659075,0.7552631578947369
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.15773148907067105,0.8461538461538463,0.7965136681799985,0.7781065088757396
0.95,0.9047619047619048,0.8974358974358975,0.15620996352491043,0.8960526315789473,0.8019860228780507,0.8710526315789473
0.96,0.9411764705882353,0.9230769230769231,0.14779991560550093,0.9085714285714286,0.823406384699291,0.8571428571428571
1.0,0.875,0.8461538461538461,0.1892937238444873,0.8333333333333333,0.6238108120373567,0.6984126984126984
0.8421052631578947,0.7804878048780488,0.7692307692307693,0.21422091424895315,0.7710526315789473,0.6653979215613565,0.731578947368421
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.23125888611141135,0.7419786096256684,0.6689403850741822,0.6176470588235294
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.1181057397863605,0.9038461538461539,0.9032437022905251,0.8905325443786982
1.0,0.9285714285714286,0.8974358974358975,0.17506139626439882,0.8461538461538461,0.7964842679063326,0.7485207100591715
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.21650840466487656,0.7887700534759359,0.5884554672480369,0.7192513368983957
1.0,0.8727272727272727,0.8205128205128205,0.2251574697375156,0.7666666666666666,0.5952912235168784,0.5333333333333333
0.96,0.8727272727272727,0.8205128205128205,0.20648262749307847,0.7657142857142857,0.7164231185041057,0.6571428571428571
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.19767523054261293,0.7780748663101604,0.6334056982724694,0.6684491978609626
0.9629629629629629,0.9811320754716981,0.9743589743589743,0.09901263990026865,0.9814814814814814,0.9986772486772487,0.9969135802469136
1.0,0.9333333333333333,0.9230769230769231,0.11984351477951459,0.9166666666666667,0.7823445319000863,0.8544973544973545
0.9583333333333334,0.92,0.8974358974358975,0.17032507144697973,0.8791666666666667,0.8247201674834516,0.8250000000000001
1.0,0.8636363636363636,0.8461538461538461,0.17107037842110628,0.85,0.7192886146316162,0.7736842105263158
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.16135955125658258,0.8125,0.8493907220340877,0.8166666666666667
0.9523809523809523,0.851063829787234,0.8205128205128205,0.1895340701643173,0.8095238095238095,0.7125219130305376,0.7433862433862434
1.0,0.9047619047619048,0.8974358974358975,0.13228803867937403,0.9,0.7421250651543032,0.8368421052631579
0.8620689655172413,0.8928571428571429,0.8461538461538461,0.1794425180526736,0.8310344827586207,0.8468912660441897,0.7793103448275862
1.0,0.8846153846153846,0.8461538461538461,0.14657465245109563,0.8125,0.8654118536802194,0.8369565217391305
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.19202604665815476,0.8003246753246753,0.7793766593427159,0.6818181818181818
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.19942344969671233,0.7780748663101604,0.7046271684244209,0.6898395721925134
0.9565217391304348,0.88,0.8461538461538461,0.16385972192938342,0.8220108695652174,0.709207276623893,0.7038043478260869
0.9642857142857143,0.9310344827586207,0.8974358974358975,0.14816041218871942,0.8457792207792207,0.8919153663796521,0.8181818181818182
0.88,0.88,0.8461538461538461,0.18327018206527665,0.8328571428571429,0.8149908058917347,0.8057142857142857
0.9047619047619048,0.8085106382978723,0.7692307692307693,0.2478608756436897,0.7579365079365079,0.6136295181696823,0.6375661375661376
0.96,0.9411764705882353,0.9230769230769231,0.15071928341131308,0.9085714285714286,0.8465695486816769,0.8628571428571429
1.0,0.875,0.8461538461538461,0.17706470929100826,0.8333333333333333,0.6744132926498847,0.7195767195767196
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.1730257841206884,0.827922077922078,0.8459273931549873,0.775974025974026
1.0,0.8627450980392157,0.8205128205128205,0.19896198670920096,0.7941176470588236,0.6687187190801427,0.6577540106951871
0.96,0.9230769230769231,0.8974358974358975,0.13146547635214814,0.8728571428571428,0.8610928271321864,0.8428571428571429
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.1463334882659494,0.8327586206896551,0.8831304824341315,0.7758620689655172
1.0,0.9230769230769231,0.8974358974358975,0.18106786853166093,0.8666666666666667,0.7476733332886583,0.7638888888888888
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.16585201905552724,0.8148148148148148,0.8054143184131237,0.7376543209876544
0.8695652173913043,0.851063829787234,0.8205128205128205,0.18258955667826438,0.8097826086956521,0.8003815914571064,0.8043478260869565
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.13869355034712333,0.8690476190476191,0.8178169938895281,0.873015873015873
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.16604947284360358,0.8100649350649352,0.8768135904354007,0.7922077922077922
0.9,0.8780487804878049,0.8717948717948718,0.15139981248144846,0.8710526315789473,0.779562821079849,0.8473684210526317
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.1986851735977655,0.737012987012987,0.7703594334598156,0.6233766233766234
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.1110473239802073,0.9125000000000001,0.9490830394578376,0.9305555555555556
0.92,0.8846153846153846,0.8461538461538461,0.18195821739309223,0.8171428571428572,0.7654075020066377,0.74
0.88,0.8148148148148148,0.7435897435897436,0.24817242071263046,0.69,0.6930003969910024,0.5714285714285714
0.8823529411764706,0.8108108108108109,0.8205128205128205,0.19311656201621327,0.8275401069518716,0.5868078850973588,0.7566844919786097
1.0,0.9642857142857143,0.9487179487179487,0.14136914257045907,0.9166666666666667,0.8356116489733179,0.8333333333333334
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.1308625968027725,0.8583333333333334,0.846305330472337,0.8472222222222223
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.1468536139222292,0.8653846153846154,0.79833737263792,0.7840236686390533
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.14294871697926398,0.8627717391304348,0.8189398587514521,0.8315217391304348
1.0,0.9565217391304348,0.9487179487179487,0.10620553403920938,0.9411764705882353,0.8707539112183381,0.8983957219251337
1.0,0.9454545454545454,0.9230769230769231,0.13239886252068891,0.8846153846153846,0.9040275363668249,0.8727810650887574
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.18807376322824856,0.7916666666666666,0.68314137857804,0.6861111111111111
1.0,0.8444444444444444,0.8205128205128205,0.2250265063172538,0.825,0.5575900400000123,0.6684210526315789
1.0,0.9818181818181818,0.9743589743589743,0.11641272635141921,0.9583333333333333,0.934709796376463,0.9259259259259259
0.9473684210526315,0.8181818181818182,0.7948717948717948,0.1858868201539852,0.7986842105263158,0.6114449468840865,0.7210526315789474
1.0,0.9583333333333334,0.9487179487179487,0.10721501749555383,0.9375,0.8558057314680302,0.8858695652173914
1.0,0.9166666666666666,0.8974358974358975,0.144501338727062,0.8823529411764706,0.7450972240095944,0.8048128342245989
1.0,0.8979591836734694,0.8717948717948718,0.14896551981675465,0.8529411764705883,0.7914348622939953,0.8048128342245989
1.0,0.7804878048780488,0.7692307692307693,0.2159955568904408,0.8043478260869565,0.5982939875554965,0.7228260869565217
1.0,0.8627450980392157,0.8205128205128205,0.1819682007668233,0.7941176470588236,0.6723535433566782,0.7005347593582888
1.0,0.9767441860465116,0.9743589743589743,0.09417189467883287,0.9722222222222222,0.968415385824718,0.9708994708994709
0.92,0.8846153846153846,0.8461538461538461,0.15769344243149702,0.8171428571428572,0.7667871831871833,0.7542857142857142
0.8888888888888888,0.8421052631578947,0.8461538461538461,0.1580724952453466,0.8492063492063492,0.7660536319636917,0.8518518518518519
1.0,0.9361702127659575,0.9230769230769231,0.13356375890477168,0.9117647058823529,0.7988248713875405,0.839572192513369
1.0,0.8444444444444444,0.8205128205128205,0.18748829156199665,0.825,0.691661669589527,0.7368421052631579
0.95,0.926829268292683,0.9230769230769231,0.1809447555684773,0.9223684210526315,0.8209385783298828,0.8973684210526316
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.20578724942547547,0.7907608695652174,0.6826500136630238,0.7010869565217391
1.0,0.9166666666666666,0.8974358974358975,0.13870213940901918,0.8823529411764706,0.8094664244875946,0.8342245989304813
0.8571428571428571,0.782608695652174,0.7435897435897436,0.2390324482198315,0.7341269841269842,0.6680780977247527,0.6587301587301587
0.9545454545454546,0.84,0.7948717948717948,0.23099782694258011,0.7713903743315509,0.5874260472632639,0.5855614973262032
0.8888888888888888,0.9230769230769231,0.8974358974358975,0.135007057857773,0.9027777777777777,0.9037451075895759,0.9166666666666666
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.18150785060172045,0.7646103896103896,0.8533387411316304,0.7564935064935064
0.9166666666666666,0.8301886792452831,0.7692307692307693,0.23908217854089714,0.725,0.6887812068537398,0.6361111111111111
1.0,0.851063829787234,0.8205128205128205,0.18398513734734637,0.8157894736842105,0.6409114596211783,0.6921052631578948
1.0,0.9361702127659575,0.9230769230769231,0.13465261849754379,0.9117647058823529,0.8223437755700601,0.8609625668449198
1.0,0.9655172413793104,0.9487179487179487,0.13348856166490977,0.9090909090909092,0.8741112097315106,0.8344155844155844
0.967741935483871,0.9523809523809523,0.9230769230769231,0.14243385659097177,0.8588709677419355,0.8576967060187664,0.7580645161290323
0.9,0.9,0.8461538461538461,0.15772478670249127,0.7833333333333333,0.8542854685845573,0.7148148148148148
1.0,0.9583333333333334,0.9487179487179487,0.13991445257003685,0.9375,0.8608003552511563,0.8858695652173914
0.8518518518518519,0.8679245283018868,0.8205128205128205,0.1991301877637122,0.8009259259259259,0.8442390051506353,0.7993827160493827
1.0,0.9615384615384616,0.9487179487179487,0.11157841974271072,0.9285714285714286,0.9086885157239176,0.9
1.0,0.9361702127659575,0.9230769230769231,0.13449349832520088,0.9117647058823529,0.8282422503472536,0.8636363636363636
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.2089077119714588,0.7907608695652174,0.6799205874683929,0.6576086956521738
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.14019168313387922,0.8627717391304348,0.8883826017993236,0.8668478260869565
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.15928933030900055,0.8596256684491979,0.7295332807289329,0.7967914438502673
1.0,0.8085106382978723,0.7692307692307693,0.22348810496307925,0.775,0.5721890115388568,0.6263157894736843
0.9545454545454546,0.875,0.8461538461538461,0.18660610865435046,0.8302139037433156,0.6671212338078365,0.7272727272727273
0.967741935483871,0.9523809523809523,0.9230769230769231,0.12802519582185576,0.8588709677419355,0.8780224327202046,0.7701612903225806
1.0,1.0,1.0,0.07386503280656384,1.0,1.0,1.0
1.0,0.8780487804878049,0.8717948717948718,0.18589931674154767,0.8809523809523809,0.6129223485347571,0.7619047619047619
1.0,0.9310344827586207,0.8974358974358975,0.18536596793952995,0.8333333333333333,0.8251800856227822,0.7407407407407407
0.8947368421052632,0.85,0.8461538461538461,0.1711168676131354,0.8473684210526315,0.7211041147761044,0.8157894736842105
1.0,0.9433962264150944,0.9230769230769231,0.14590897142707113,0.8928571428571428,0.8637609253715728,0.8400000000000001
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.17202210337677185,0.8653846153846154,0.7834903980751984,0.7781065088757396
0.88,0.8461538461538461,0.7948717948717948,0.22769408703858085,0.7614285714285715,0.6858272221090905,0.6714285714285715
1.0,0.9,0.8974358974358975,0.14449100352445998,0.9047619047619048,0.7554553471220138,0.843915343915344
0.896551724137931,0.9285714285714286,0.8974358974358975,0.14970444888223972,0.8982758620689655,0.9367052727234864,0.9103448275862069
0.896551724137931,0.9285714285714286,0.8974358974358975,0.14758171954976554,0.8982758620689655,0.9116826848196529,0.8896551724137931
0.9090909090909091,0.851063829787234,0.8205128205128205,0.20432395448426413,0.8074866310160428,0.7193341108131426,0.7566844919786097
1.0,0.8695652173913043,0.8461538461538461,0.15876017326458194,0.8421052631578947,0.7234042483518187,0.7789473684210526
0.8947368421052632,0.7727272727272727,0.7435897435897436,0.23769938531934548,0.7473684210526316,0.5516917869305029,0.6473684210526316
1.0,0.8695652173913043,0.8461538461538461,0.18158788274158205,0.8421052631578947,0.6893969238909339,0.7552631578947369
0.95,0.9047619047619048,0.8974358974358975,0.1290904999519063,0.8960526315789473,0.7879705895762902,0.8657894736842106
1.0,0.9333333333333333,0.8974358974358975,0.16148557958645704,0.8181818181818181,0.812389014594277,0.7012987012987013
0.88,0.8301886792452831,0.7692307692307693,0.23120419679932494,0.7257142857142858,0.7187302739317121,0.6228571428571429
1.0,0.9811320754716981,0.9743589743589743,0.08671891912141197,0.9615384615384616,0.933165382441996,0.9319526627218935
1.0,0.8936170212765957,0.8717948717948718,0.16752503253678155,0.8611111111111112,0.7171578599008268,0.7724867724867724
0.9230769230769231,0.8571428571428571,0.7948717948717948,0.24774386938769682,0.7307692307692308,0.6704354008719696,0.5562130177514792
0.9032258064516129,0.9032258064516129,0.8461538461538461,0.19830168546095805,0.7641129032258065,0.8420303898723888,0.6612903225806451
0.9090909090909091,0.851063829787234,0.8205128205128205,0.2326615377274407,0.8074866310160428,0.7001553271290113,0.7433155080213903
0.88,0.88,0.8461538461538461,0.17643133497384486,0.8328571428571429,0.8134980528243686,0.82
1.0,0.9454545454545454,0.9230769230769231,0.1320961640262309,0.8846153846153846,0.8301311623592335,0.8165680473372782
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.12459419844244657,0.8627717391304348,0.8799362536776725,0.8831521739130435
1.0,0.9130434782608695,0.8974358974358975,0.13833778951282333,0.8888888888888888,0.7800757506155271,0.8359788359788359
0.9285714285714286,0.896551724137931,0.8461538461538461,0.20543106025296473,0.7824675324675325,0.7950395870422202,0.6915584415584416
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.15698255306609837,0.8912337662337663,0.9130803423748931,0.8701298701298701
1.0,0.9818181818181818,0.9743589743589743,0.0978982614396903,0.9583333333333333,0.9175613933987525,0.9197530864197532
0.9,0.8372093023255814,0.8205128205128205,0.17291019789428705,0.8184210526315789,0.7306432642733794,0.7894736842105263
0.9615384615384616,0.9090909090909091,0.8717948717948718,0.14744244524297553,0.8269230769230769,0.8592965706559871,0.8106508875739645
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.1466604642661383,0.8458333333333333,0.835861395857582,0.8166666666666667
0.9375,0.9230769230769231,0.8717948717948718,0.16411257557265638,0.7544642857142857,0.879083676830936,0.6919642857142857
0.9090909090909091,0.9302325581395349,0.9230769230769231,0.1387714130622906,0.9251336898395721,0.8939914007561067,0.9331550802139037
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.13972657194852856,0.8846153846153846,0.8526745378533115,0.849112426035503
0.9,0.8181818181818182,0.7948717948717948,0.22738746269816987,0.7921052631578948,0.6016824072899924,0.7026315789473685
1.0,0.8571428571428571,0.8461538461538461,0.1631465479726645,0.8571428571428572,0.7084833691930879,0.7777777777777778
0.96,0.8727272727272727,0.8205128205128205,0.21777024393251096,0.7657142857142857,0.6952625093466609,0.6057142857142858
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.13760263680611215,0.8653846153846154,0.8260681521792085,0.8106508875739645
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.14527632882023847,0.8940217391304348,0.8259463221457052,0.8641304347826086
0.9642857142857143,0.9642857142857143,0.9487179487179487,0.0995174943095267,0.9366883116883117,0.9007262119974968,0.8993506493506493
1.0,0.9629629629629629,0.9487179487179487,0.1390536527600985,0.9230769230769231,0.8441685036933906,0.8520710059171598
0.9,0.8571428571428571,0.8461538461538461,0.18507098919530887,0.8447368421052632,0.6951749639249639,0.7999999999999999
1.0,0.9642857142857143,0.9487179487179487,0.10824482545495691,0.9166666666666667,0.9236038921171372,0.8950617283950617
