recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.875,0.8076923076923077,0.7435897435897436,0.22377549167649,0.7041666666666666,0.7980599204237867,0.6944444444444444
0.8275862068965517,0.9056603773584906,0.8717948717948718,0.14303816254604,0.9137931034482758,0.9999999999999999,1.0
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.16422349883731405,0.9188311688311688,0.9599473085899904,0.9253246753246752
0.9130434782608695,0.84,0.7948717948717948,0.18946261335574388,0.7690217391304348,0.8474835574702062,0.782608695652174
0.92,0.9387755102040817,0.9230769230769231,0.1340620063505004,0.9242857142857144,0.9589317887643234,0.9428571428571428
0.95,0.926829268292683,0.9230769230769231,0.10264124959516457,0.9223684210526315,0.9698102877514643,0.968421052631579
0.9259259259259259,0.9433962264150944,0.9230769230769231,0.13526415209622736,0.9212962962962963,0.9767317175561859,0.9537037037037037
0.875,0.8571428571428571,0.8205128205128205,0.16104373165900648,0.8041666666666667,0.8642373409001937,0.8333333333333334
0.96,0.96,0.9487179487179487,0.14632223159309488,0.9442857142857143,0.9613790823211877,0.9514285714285714
0.8148148148148148,0.8148148148148148,0.7435897435897436,0.21666857814466736,0.6990740740740741,0.8261709364640537,0.6882716049382716
0.9523809523809523,0.8,0.7435897435897436,0.23341988973681196,0.7261904761904762,0.7465278537383604,0.6719576719576719
0.9310344827586207,0.9152542372881356,0.8717948717948718,0.15380544634402693,0.8155172413793104,0.9297540188544974,0.8344827586206897
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.13653635260042582,0.9252717391304348,0.9637403481712944,0.9619565217391304
0.8928571428571429,0.8333333333333334,0.7435897435897436,0.2321194420306889,0.6282467532467533,0.8146547057545109,0.564935064935065
0.7692307692307693,0.8333333333333334,0.7948717948717948,0.18093073411876123,0.8076923076923077,0.9089565821704425,0.8816568047337278
0.9310344827586207,0.9310344827586207,0.8974358974358975,0.14944850002394908,0.8655172413793104,0.9615305470158897,0.9068965517241379
1.0,0.8846153846153846,0.8461538461538461,0.15968249275681154,0.8125,0.875699733147173,0.8206521739130435
0.8461538461538461,0.8979591836734694,0.8717948717948718,0.14418073827287786,0.8846153846153846,0.9598914514105891,0.9408284023668639
0.8695652173913043,0.8163265306122449,0.7692307692307693,0.21009183343799676,0.7472826086956521,0.782952560941742,0.7228260869565217
0.88,0.8627450980392157,0.8205128205128205,0.1649098263817862,0.7971428571428572,0.8983197430657774,0.84
0.96,0.9056603773584906,0.8717948717948718,0.1509266638225822,0.8371428571428572,0.913830331044477,0.86
0.8947368421052632,0.85,0.8461538461538461,0.1547763267362488,0.8473684210526315,0.8781246765473587,0.8894736842105263
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.1849678250158932,0.8596256684491979,0.8484307799027753,0.8342245989304813
0.8571428571428571,0.9,0.8974358974358975,0.13897886823805733,0.9007936507936507,0.9623188167623105,0.9656084656084656
0.9090909090909091,0.851063829787234,0.8205128205128205,0.17146757529035508,0.8074866310160428,0.8559610546910013,0.8235294117647058
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.14126761709703287,0.8940217391304348,0.9297826839940053,0.9157608695652174
0.875,0.8936170212765957,0.8717948717948718,0.1505958102482582,0.8708333333333333,0.9154365384700054,0.9055555555555556
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.1554005740474805,0.8461538461538463,0.9261744194502814,0.8757396449704142
0.8666666666666667,0.896551724137931,0.8461538461538461,0.16400069853648108,0.8222222222222222,0.9405894233892619,0.8518518518518519
1.0,0.7916666666666666,0.7435897435897436,0.24218929188294697,0.75,0.5862551090772505,0.5736842105263158
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.15955987658542653,0.8928571428571428,0.9042999435171521,0.8994708994708994
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.15502765963211926,0.8435828877005347,0.8861940416310422,0.877005347593583
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.1624741248972555,0.8174603174603174,0.8534141578340951,0.8518518518518519
0.8333333333333334,0.7692307692307693,0.7692307692307693,0.19484673517477138,0.7738095238095238,0.8054866773520024,0.8201058201058201
0.8518518518518519,0.8214285714285714,0.7435897435897436,0.19374482795407813,0.6759259259259259,0.8854333553272635,0.75
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.1714197254308707,0.8100649350649352,0.9059338978724134,0.8214285714285714
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.17289797374619478,0.827922077922078,0.8704540305205986,0.7824675324675325
1.0,0.9166666666666666,0.8974358974358975,0.14933202963032846,0.8823529411764706,0.879833778817736,0.8609625668449198
0.9285714285714286,0.896551724137931,0.8461538461538461,0.17212777712654545,0.7824675324675325,0.8632140352034846,0.7402597402597403
0.9310344827586207,0.9,0.8461538461538461,0.16223783165697817,0.7655172413793103,0.9124787868879006,0.7793103448275862
0.9444444444444444,0.8947368421052632,0.8974358974358975,0.13666336966124354,0.9007936507936507,0.8834744131570758,0.9126984126984127
0.9230769230769231,0.9411764705882353,0.9230769230769231,0.13206212692117375,0.9230769230769231,0.9731474765170416,0.9585798816568047
0.9523809523809523,0.8333333333333334,0.7948717948717948,0.19315283202818004,0.7817460317460317,0.7946163602097557,0.753968253968254
0.9411764705882353,0.8,0.7948717948717948,0.174361609816953,0.8114973262032086,0.8430024579001563,0.8636363636363636
0.9565217391304348,0.88,0.8461538461538461,0.17998686238284786,0.8220108695652174,0.7950843156086123,0.7608695652173914
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.17336091285002345,0.8269230769230769,0.8832422398653252,0.831360946745562
0.9130434782608695,0.875,0.8461538461538461,0.1608055163175375,0.8315217391304348,0.8745777057986555,0.8478260869565217
0.875,0.7368421052631579,0.7435897435897436,0.21891742123809527,0.7635869565217391,0.6595628498608375,0.7309782608695652
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.13104430670125064,0.8916666666666666,0.9503127562538317,0.9277777777777778
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.1877019940932946,0.737012987012987,0.8847626798690977,0.7337662337662338
0.8695652173913043,0.7843137254901961,0.717948717948718,0.22180522642275335,0.6847826086956521,0.8025499704454455,0.703804347826087
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.14487281706440888,0.8653846153846154,0.9373022553902729,0.8905325443786982
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.16365481859731723,0.8076923076923077,0.909580849093525,0.8372781065088757
0.875,0.8571428571428571,0.8205128205128205,0.186208332842044,0.8041666666666667,0.8466023576117121,0.8027777777777778
0.8695652173913043,0.851063829787234,0.8205128205128205,0.18184997491785923,0.8097826086956521,0.8682186251751468,0.8396739130434783
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.15430702603100835,0.7916666666666666,0.9017782606550722,0.8444444444444446
0.8928571428571429,0.9259259259259259,0.8974358974358975,0.12753298952646755,0.900974025974026,0.972222584838131,0.9415584415584415
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.14537800805285253,0.8736842105263158,0.8827532935443965,0.8921052631578947
0.7916666666666666,0.7916666666666666,0.7435897435897436,0.1969155019420577,0.7291666666666666,0.8686600772627661,0.8027777777777778
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.1732979449077929,0.8653846153846154,0.9253765927367605,0.8905325443786982
0.9,0.9152542372881356,0.8717948717948718,0.16495105645593136,0.8388888888888889,0.9403592277441207,0.8555555555555555
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.18985363605279337,0.8141711229946524,0.7973740814925546,0.8048128342245989
0.9565217391304348,0.88,0.8461538461538461,0.17469527294795048,0.8220108695652174,0.8236023153222642,0.782608695652174
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.2037431273531685,0.7887700534759359,0.7396995100001601,0.7700534759358288
0.96875,0.9538461538461539,0.9230769230769231,0.16420907419664785,0.8415178571428572,0.950118619872656,0.8303571428571429
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.15077043215501168,0.8368983957219251,0.8727332770550993,0.8556149732620321
1.0,0.9454545454545454,0.9230769230769231,0.12267459246099226,0.8846153846153846,0.9414093576626734,0.893491124260355
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.15089365991351314,0.8916666666666666,0.9130034539632903,0.9027777777777778
0.8947368421052632,0.918918918918919,0.9230769230769231,0.12153288818905043,0.9223684210526315,0.9586053105097426,0.968421052631579
0.782608695652174,0.8571428571428571,0.8461538461538461,0.13530840218677545,0.8600543478260869,0.9650913318819497,0.9565217391304347
0.8928571428571429,0.9090909090909091,0.8717948717948718,0.15174594079301681,0.8555194805194806,0.95229965205245,0.8993506493506493
0.88,0.8461538461538461,0.7948717948717948,0.17768504054390521,0.7614285714285715,0.8862131985659679,0.8114285714285714
0.96,0.8888888888888888,0.8461538461538461,0.16886269257362121,0.8014285714285714,0.8735013177172098,0.7971428571428572
0.8260869565217391,0.7916666666666666,0.7435897435897436,0.1954238926867014,0.7255434782608696,0.8309137895291014,0.7663043478260869
0.8823529411764706,0.8108108108108109,0.8205128205128205,0.14947508308453716,0.8275401069518716,0.8840536856168166,0.9010695187165776
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.15453758168173776,0.837962962962963,0.9115766311168609,0.8425925925925926
0.88,0.8461538461538461,0.7948717948717948,0.17876973642334912,0.7614285714285715,0.8310625732035074,0.7571428571428571
0.8484848484848485,0.8888888888888888,0.8205128205128205,0.2078404060497877,0.7575757575757576,0.9430827089042424,0.7676767676767677
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.14145271859462283,0.8928571428571428,0.8697425027843466,0.8809523809523809
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.20084232036174202,0.75,0.8521829072865691,0.7861111111111111
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.17531327474647226,0.7692307692307692,0.8812970994074674,0.7988165680473372
0.9,0.8372093023255814,0.8205128205128205,0.1591988990792926,0.8184210526315789,0.8604763514517519,0.8605263157894737
1.0,0.9056603773584906,0.8717948717948718,0.18123128984574507,0.8333333333333333,0.8356880265459063,0.7722222222222223
0.8333333333333334,0.9090909090909091,0.8974358974358975,0.13061321451048188,0.9166666666666667,0.9966666666666666,0.9944444444444445
0.896551724137931,0.896551724137931,0.8461538461538461,0.18315141783439842,0.7982758620689655,0.9110785011207441,0.8034482758620689
0.9166666666666666,0.88,0.8461538461538461,0.17987340382717248,0.825,0.8885643850386556,0.8416666666666667
0.9523809523809523,0.851063829787234,0.8205128205128205,0.19807196313291014,0.8095238095238095,0.7843334111313843,0.7671957671957672
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.1800755458810615,0.8486842105263157,0.6737016097569513,0.7605263157894737
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.16268350585104072,0.8076923076923077,0.9340391037855541,0.8846153846153846
0.95,0.9047619047619048,0.8974358974358975,0.16204907632386095,0.8960526315789473,0.903416614345407,0.9105263157894737
0.96,0.9411764705882353,0.9230769230769231,0.15385953536949462,0.9085714285714286,0.9281251478762583,0.9057142857142858
1.0,0.875,0.8461538461538461,0.18503162167683326,0.8333333333333333,0.7805150923441215,0.7671957671957671
0.8421052631578947,0.7804878048780488,0.7692307692307693,0.1939278536229579,0.7710526315789473,0.7965017918007978,0.7973684210526316
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.20760537290508302,0.7419786096256684,0.8021505016744069,0.7192513368983957
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.13339805536315133,0.9038461538461539,0.9532147345222404,0.9230769230769231
1.0,0.9285714285714286,0.8974358974358975,0.17154285621185789,0.8461538461538461,0.8837198871981482,0.8076923076923076
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.19538643675498368,0.7887700534759359,0.7656687768142877,0.7914438502673796
1.0,0.8727272727272727,0.8205128205128205,0.20565927987553764,0.7666666666666666,0.7983990077008365,0.6888888888888889
0.96,0.8727272727272727,0.8205128205128205,0.19308725775850274,0.7657142857142857,0.8451225350296092,0.7457142857142857
0.8636363636363636,0.8085106382978723,0.7692307692307693,0.18726364982902666,0.7553475935828877,0.8223470479913311,0.7754010695187166
0.9259259259259259,0.9615384615384616,0.9487179487179487,0.1362632060635483,0.962962962962963,0.9986772486772485,0.9969135802469136
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.14982299172311875,0.8928571428571428,0.8848126456740384,0.888888888888889
0.8333333333333334,0.851063829787234,0.8205128205128205,0.17361382992358967,0.8166666666666667,0.8936508144209803,0.8666666666666667
1.0,0.8636363636363636,0.8461538461538461,0.16923880783564874,0.85,0.785324745250711,0.8
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.16899964586753166,0.8125,0.8866170156891572,0.8277777777777778
0.9523809523809523,0.851063829787234,0.8205128205128205,0.18297872249839855,0.8095238095238095,0.8001182737207583,0.7804232804232805
1.0,0.9047619047619048,0.8974358974358975,0.1444521931537979,0.9,0.8621476339710712,0.8815789473684211
0.8620689655172413,0.8928571428571429,0.8461538461538461,0.17678475341465685,0.8310344827586207,0.9257283697445969,0.8344827586206897
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.16406675013794297,0.7907608695652174,0.8682311339699006,0.8043478260869565
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.1960505020610001,0.7646103896103896,0.8465941438835355,0.7207792207792207
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.18610111067767596,0.7780748663101604,0.8415022313339128,0.7941176470588235
0.9565217391304348,0.88,0.8461538461538461,0.1495822344183416,0.8220108695652174,0.9379553461311496,0.9021739130434783
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.16331292856187515,0.827922077922078,0.9219227559070374,0.8376623376623377
0.68,0.7555555555555555,0.717948717948718,0.18144608038693816,0.7328571428571429,0.9300427539436827,0.8885714285714286
0.8571428571428571,0.782608695652174,0.7435897435897436,0.21661540710793012,0.7341269841269842,0.7893884963950086,0.7486772486772487
0.88,0.8979591836734694,0.8717948717948718,0.17309279115908202,0.8685714285714285,0.8912031759090582,0.88
0.9047619047619048,0.8260869565217391,0.7948717948717948,0.1716410504481832,0.7857142857142857,0.8529296290321136,0.828042328042328
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.17330756333714303,0.827922077922078,0.9167351072662726,0.8311688311688311
1.0,0.8627450980392157,0.8205128205128205,0.17776808244657952,0.7941176470588236,0.87062029344161,0.8155080213903743
0.92,0.9019607843137255,0.8717948717948718,0.14395589227717176,0.8528571428571429,0.9156591153600442,0.8771428571428571
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.15683235628431888,0.8327586206896551,0.9024512734679901,0.7827586206896552
1.0,0.9230769230769231,0.8974358974358975,0.18406850223497312,0.8666666666666667,0.84122867142604,0.8027777777777778
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.16311999666643245,0.8148148148148148,0.9032888885260191,0.8148148148148149
0.8695652173913043,0.851063829787234,0.8205128205128205,0.1695942419590487,0.8097826086956521,0.8941327782760009,0.861413043478261
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.14604965661147884,0.8690476190476191,0.9137901197775149,0.9126984126984127
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.1760119368116491,0.8100649350649352,0.9099376986476528,0.8181818181818182
0.85,0.85,0.8461538461538461,0.16559947498259828,0.8460526315789474,0.8445665673335951,0.8710526315789474
0.8571428571428571,0.8421052631578947,0.7692307692307693,0.1970151154414372,0.7012987012987013,0.8539907435693253,0.6948051948051948
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.13456763337021785,0.9125000000000001,0.9436511285511825,0.925
0.92,0.8846153846153846,0.8461538461538461,0.17969637231401206,0.8171428571428572,0.8409265047430318,0.7857142857142857
0.84,0.7924528301886793,0.717948717948718,0.22263227977883274,0.6699999999999999,0.7672405205642528,0.6085714285714285
0.8235294117647058,0.7777777777777778,0.7948717948717948,0.18358065950466015,0.7981283422459893,0.7445993199216656,0.8101604278074866
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.1564798331172933,0.8796296296296297,0.9187533605569393,0.8765432098765432
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.14710896271980864,0.8583333333333334,0.909822195551702,0.875
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.15914769921603908,0.8653846153846154,0.8990531241525936,0.8461538461538461
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.15152876416016223,0.8627717391304348,0.9193436692811207,0.8967391304347826
1.0,0.9565217391304348,0.9487179487179487,0.13071887963866324,0.9411764705882353,0.9239160268804537,0.9251336898395722
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.14865046520763153,0.8461538461538463,0.9341805577798665,0.8846153846153846
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.18984095191334027,0.7916666666666666,0.7930545191188307,0.7333333333333334
0.8421052631578947,0.7619047619047619,0.7435897435897436,0.20861184069719066,0.7460526315789473,0.7824515724416363,0.7789473684210526
0.9629629629629629,0.9629629629629629,0.9487179487179487,0.13623069542960828,0.9398148148148148,0.9651445988047296,0.9444444444444445
0.9473684210526315,0.8181818181818182,0.7948717948717948,0.1785225310038688,0.7986842105263158,0.8036132908401967,0.8078947368421052
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.12231974982751072,0.9157608695652174,0.9462822570259641,0.9347826086956521
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.16702365007456463,0.8368983957219251,0.8326109383654141,0.8288770053475936
0.9545454545454546,0.875,0.8461538461538461,0.16234355495640962,0.8302139037433156,0.8559742607292748,0.8315508021390374
0.9375,0.75,0.7435897435897436,0.19833425871445015,0.7730978260869565,0.7595211038961038,0.779891304347826
1.0,0.8627450980392157,0.8205128205128205,0.1856109550941208,0.7941176470588236,0.8176757166952858,0.7593582887700535
0.9523809523809523,0.9523809523809523,0.9487179487179487,0.13063292009228825,0.9484126984126984,0.9596955342477236,0.9656084656084656
0.88,0.8627450980392157,0.8205128205128205,0.16439163614510294,0.7971428571428572,0.8962404738578652,0.8342857142857142
0.8888888888888888,0.8421052631578947,0.8461538461538461,0.16061702612523673,0.8492063492063492,0.8587093694723703,0.8862433862433862
1.0,0.9361702127659575,0.9230769230769231,0.14279686306501016,0.9117647058823529,0.9156343319804235,0.9037433155080213
1.0,0.8444444444444444,0.8205128205128205,0.18285629565791572,0.825,0.7858212814705863,0.7842105263157895
0.75,0.8108108108108109,0.8205128205128205,0.19457938490625099,0.8223684210526316,0.848270511102992,0.9026315789473685
0.9130434782608695,0.84,0.7948717948717948,0.1913409845404042,0.7690217391304348,0.8749606725977236,0.8179347826086957
1.0,0.9166666666666666,0.8974358974358975,0.14802868931810573,0.8823529411764706,0.9010844766671441,0.8823529411764707
0.8571428571428571,0.782608695652174,0.7435897435897436,0.20798627433062883,0.7341269841269842,0.7999282736925758,0.7592592592592592
0.9545454545454546,0.84,0.7948717948717948,0.2091642376998215,0.7713903743315509,0.7506134081479932,0.6951871657754012
0.8888888888888888,0.9230769230769231,0.8974358974358975,0.14999327645838587,0.9027777777777777,0.9605058138213866,0.9413580246913581
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.18218409188024845,0.7646103896103896,0.9085025203620981,0.7954545454545454
0.8333333333333334,0.7843137254901961,0.717948717948718,0.22137905030876398,0.6833333333333333,0.7911008498946833,0.6861111111111111
1.0,0.851063829787234,0.8205128205128205,0.17682501161278172,0.8157894736842105,0.8020690235690237,0.7842105263157895
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.1474413400380814,0.8435828877005347,0.9229787198447483,0.9117647058823529
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.147900222361586,0.8912337662337663,0.9274784027287114,0.8701298701298702
0.967741935483871,0.9523809523809523,0.9230769230769231,0.1583803474325822,0.8588709677419355,0.9339389762932947,0.8225806451612903
0.9,0.9,0.8461538461538461,0.15903712722152916,0.7833333333333333,0.9335738795548905,0.8
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.1539388833973359,0.9157608695652174,0.9173927001043707,0.9130434782608696
0.8148148148148148,0.8461538461538461,0.7948717948717948,0.1884206846689005,0.7824074074074074,0.9228952643503728,0.8580246913580246
0.92,0.92,0.8974358974358975,0.13533655907466613,0.8885714285714286,0.936355781908723,0.9114285714285714
1.0,0.9361702127659575,0.9230769230769231,0.14165341470146114,0.9117647058823529,0.9229655136446091,0.9117647058823529
0.9130434782608695,0.84,0.7948717948717948,0.19342837448381467,0.7690217391304348,0.7889455360294424,0.7336956521739131
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.15909763635111387,0.8627717391304348,0.876923701857788,0.8586956521739131
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.15449910015057267,0.8596256684491979,0.8831072969745738,0.8636363636363636
1.0,0.8085106382978723,0.7692307692307693,0.19958678116088419,0.775,0.7869356615924121,0.763157894736842
0.9090909090909091,0.851063829787234,0.8205128205128205,0.1857158752582571,0.8074866310160428,0.7813984243128628,0.7700534759358288
0.9354838709677419,0.9354838709677419,0.8974358974358975,0.14782063275240587,0.842741935483871,0.9468125688583319,0.8467741935483871
1.0,1.0,1.0,0.1052031441436506,1.0,1.0,1.0
0.9444444444444444,0.85,0.8461538461538461,0.18373569131786346,0.8531746031746031,0.7757948730881383,0.8253968253968255
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.18420585679508777,0.7962962962962963,0.8983275025427037,0.8024691358024691
0.8421052631578947,0.8205128205128205,0.8205128205128205,0.17712044530869434,0.8210526315789474,0.816199602363852,0.8473684210526315
0.84,0.8571428571428571,0.8205128205128205,0.15892160736892924,0.8128571428571428,0.9083346180897668,0.8685714285714287
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.18130196514580346,0.8076923076923077,0.8729797161379473,0.8195266272189349
0.84,0.8235294117647058,0.7692307692307693,0.2175807880514234,0.7414285714285714,0.7864071381672675,0.7171428571428572
0.9444444444444444,0.8717948717948718,0.8717948717948718,0.14841514668045572,0.876984126984127,0.8659805336275924,0.8915343915343915
0.8620689655172413,0.9090909090909091,0.8717948717948718,0.16164349938569939,0.8810344827586207,0.9724557039009373,0.9413793103448276
0.896551724137931,0.9285714285714286,0.8974358974358975,0.16015158644611693,0.8982758620689655,0.9546485544896435,0.9137931034482759
0.9090909090909091,0.851063829787234,0.8205128205128205,0.19347116094550978,0.8074866310160428,0.8156334319770148,0.7967914438502673
0.95,0.8444444444444444,0.8205128205128205,0.15828666427940774,0.8171052631578948,0.8851635515514235,0.8684210526315789
0.7894736842105263,0.7142857142857143,0.6923076923076923,0.2208853366221473,0.6947368421052631,0.7043013990840078,0.7
1.0,0.8695652173913043,0.8461538461538461,0.17701282460076617,0.8421052631578947,0.8041476001825311,0.8052631578947368
0.95,0.9047619047619048,0.8974358974358975,0.14164491345260297,0.8960526315789473,0.8625034251617574,0.8894736842105263
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.1642654442283705,0.8003246753246753,0.8914736665759628,0.7727272727272727
0.88,0.8301886792452831,0.7692307692307693,0.21128813876753064,0.7257142857142858,0.8110341558083494,0.7028571428571428
1.0,0.9811320754716981,0.9743589743589743,0.11599911639947451,0.9615384615384616,0.9674088436591415,0.9526627218934911
0.9523809523809523,0.8695652173913043,0.8461538461538461,0.17267519628844366,0.8373015873015872,0.7812798801152838,0.798941798941799
0.8461538461538461,0.8148148148148148,0.7435897435897436,0.22705786473233083,0.6923076923076923,0.8008453725761417,0.6627218934911243
0.8387096774193549,0.8666666666666667,0.7948717948717948,0.19225235263154056,0.7318548387096775,0.9177765487891539,0.7580645161290323
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.21608346529237543,0.7847593582887701,0.791077264239029,0.7727272727272727
0.76,0.8085106382978723,0.7692307692307693,0.18447790486214005,0.7728571428571429,0.8864120278414396,0.8485714285714285
1.0,0.9454545454545454,0.9230769230769231,0.1469530739456353,0.8846153846153846,0.9309645327675028,0.8816568047337279
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.14619013808949496,0.8627717391304348,0.9123517786561265,0.8858695652173912
1.0,0.9130434782608695,0.8974358974358975,0.1529554440247043,0.8888888888888888,0.8537662369110555,0.8571428571428571
0.8571428571428571,0.8571428571428571,0.7948717948717948,0.1967115082348565,0.7467532467532467,0.8844423668436826,0.7662337662337663
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.16477589077290547,0.8912337662337663,0.9449805213681486,0.8928571428571429
0.9629629629629629,0.9629629629629629,0.9487179487179487,0.11662610518018844,0.9398148148148148,0.9842099276797132,0.9691358024691358
0.9,0.8372093023255814,0.8205128205128205,0.17031879270050998,0.8184210526315789,0.8109377504889183,0.8210526315789474
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.15483230168165601,0.7692307692307692,0.9241519977352097,0.863905325443787
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.15653253072764098,0.8458333333333333,0.911888227319196,0.8666666666666666
0.90625,0.90625,0.8461538461538461,0.1784691861598851,0.7388392857142857,0.9208135351300469,0.7232142857142857
0.9090909090909091,0.9302325581395349,0.9230769230769231,0.15273129654638773,0.9251336898395721,0.9481357857828445,0.9491978609625668
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.1539607894679421,0.8846153846153846,0.9232135713054869,0.8875739644970415
0.85,0.7906976744186046,0.7692307692307693,0.214818235034397,0.7671052631578947,0.7332737300912695,0.7552631578947369
1.0,0.8571428571428571,0.8461538461538461,0.15480920231183531,0.8571428571428572,0.8622089903386176,0.8677248677248678
0.96,0.8727272727272727,0.8205128205128205,0.2079512672881976,0.7657142857142857,0.7853215875233861,0.6742857142857143
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.14518525922066533,0.8461538461538463,0.926935208423658,0.8757396449704142
0.8260869565217391,0.8636363636363636,0.8461538461538461,0.15493548434418858,0.8505434782608696,0.9346067858156207,0.9184782608695652
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.12201474309287501,0.9188311688311688,0.9694794926517615,0.9383116883116883
