recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.5714285714285714,0.5925925925925926,0.4358974358974359,0.37015063806124693,0.33116883116883117,0.701191725693534,0.4415584415584415
0.75,0.7368421052631579,0.6153846153846154,0.2532856523950996,0.5113636363636364,0.8862462624559398,0.6915584415584416
0.7727272727272727,0.6666666666666666,0.5641025641025641,0.24865810257860735,0.5334224598930482,0.8358515627064014,0.729946524064171
0.8214285714285714,0.7666666666666667,0.6410256410256411,0.23544301281955057,0.5016233766233766,0.8235139504506415,0.6785714285714286
0.7241379310344828,0.7241379310344828,0.5897435897435898,0.26657291112760373,0.4620689655172414,0.919991049646222,0.7344827586206896
0.6666666666666666,0.5454545454545454,0.48717948717948717,0.2448270088696788,0.5,0.7711477688211096,0.6957671957671957
0.6538461538461539,0.6666666666666666,0.5641025641025641,0.27672056897636793,0.5192307692307693,0.7920968441404855,0.636094674556213
0.7142857142857143,0.6122448979591837,0.5128205128205128,0.34094571428387316,0.49603174603174605,0.6949091582426283,0.6190476190476191
0.7647058823529411,0.5652173913043478,0.48717948717948717,0.27906630097082347,0.5187165775401069,0.585715561528255,0.6657754010695187
0.6956521739130435,0.6666666666666666,0.5897435897435898,0.27780813190830816,0.5665760869565217,0.7637636715272821,0.6847826086956521
0.6538461538461539,0.6938775510204082,0.6153846153846154,0.2851299772060962,0.5961538461538461,0.8533609838447299,0.6568047337278107
0.6956521739130435,0.6530612244897959,0.5641025641025641,0.2829274839905882,0.5353260869565217,0.7681645014572301,0.673913043478261
0.5,0.41025641025641024,0.41025641025641024,0.4134788199201505,0.42391304347826086,0.43348643543956045,0.40217391304347827
0.7083333333333334,0.68,0.5897435897435898,0.22009089468293552,0.5541666666666667,0.7942730425888797,0.7111111111111111
0.6428571428571429,0.6666666666666666,0.5384615384615384,0.35124237364522265,0.4577922077922078,0.8401026478117875,0.5681818181818181
0.6956521739130435,0.6153846153846154,0.48717948717948717,0.36544290404723634,0.44157608695652173,0.7330058000642738,0.6032608695652173
0.8076923076923077,0.7636363636363637,0.6666666666666666,0.21979007658090666,0.5961538461538461,0.8249428611306632,0.727810650887574
0.7307692307692307,0.6909090909090909,0.5641025641025641,0.28345841621296347,0.4807692307692307,0.7320077289125988,0.5917159763313609
0.625,0.6,0.48717948717948717,0.35607877030028884,0.4458333333333333,0.6658583147740993,0.525
0.5217391304347826,0.5454545454545454,0.48717948717948717,0.352171591596716,0.4796195652173913,0.7521293285008118,0.5244565217391304
0.7916666666666666,0.7307692307692307,0.6410256410256411,0.2547379399713426,0.5958333333333333,0.6975911176441814,0.6583333333333333
0.7142857142857143,0.7272727272727273,0.6153846153846154,0.22856194470092184,0.538961038961039,0.9157625608396933,0.7402597402597402
0.7894736842105263,0.6521739130434783,0.5897435897435898,0.19968456280205277,0.5947368421052632,0.8388914389925576,0.781578947368421
0.5833333333333334,0.56,0.4358974358974359,0.3618883134865331,0.3916666666666667,0.7125979237016489,0.5222222222222223
0.5769230769230769,0.6521739130434783,0.5897435897435898,0.3316956228585018,0.5961538461538461,0.7600279449585697,0.5857988165680473
0.7,0.75,0.6410256410256411,0.2990755161202078,0.5722222222222222,0.8175082949959112,0.5851851851851853
0.5909090909090909,0.5652173913043478,0.48717948717948717,0.3152560415357363,0.47192513368983957,0.7684345976565337,0.5909090909090909
0.6956521739130435,0.6274509803921569,0.5128205128205128,0.2742705285839993,0.47282608695652173,0.7619991084505152,0.6711956521739131
0.7058823529411765,0.5333333333333333,0.46153846153846156,0.3104760581639612,0.4893048128342246,0.6754195417881764,0.6764705882352942
0.65625,0.7368421052631579,0.6153846153846154,0.3137020926295063,0.5424107142857143,0.8563128473514503,0.5714285714285714
0.7727272727272727,0.723404255319149,0.6666666666666666,0.2435450078244078,0.6510695187165776,0.7056889377029124,0.7005347593582887
0.8846153846153846,0.7796610169491526,0.6666666666666666,0.18175659911640515,0.5576923076923077,0.9179626532887402,0.7988165680473374
0.6666666666666666,0.6808510638297872,0.6153846153846154,0.24798032992387087,0.6,0.8446228634841251,0.7055555555555555
0.5789473684210527,0.5116279069767442,0.46153846153846156,0.2334667480852496,0.4644736842105263,0.6739330235753851,0.6
0.6521739130434783,0.6382978723404256,0.5641025641025641,0.2322067490247199,0.5448369565217391,0.7726418034249414,0.6766304347826086
0.6785714285714286,0.6909090909090909,0.5641025641025641,0.3024226875129094,0.47564935064935066,0.8146922816498514,0.6201298701298701
0.68,0.6538461538461539,0.5384615384615384,0.32418167309496715,0.4828571428571429,0.7595943809736913,0.6
0.72,0.7058823529411765,0.6153846153846154,0.2843771995422941,0.5742857142857143,0.7926793733697758,0.6628571428571428
0.6086956521739131,0.5833333333333334,0.48717948717948717,0.3469760501067784,0.46059782608695654,0.6683256176171009,0.5543478260869565
0.8235294117647058,0.5957446808510638,0.5128205128205128,0.23602013585146908,0.5481283422459893,0.5992033864827983,0.6925133689839572
0.6666666666666666,0.6792452830188679,0.5641025641025641,0.3217375060453423,0.5,0.7824786887072582,0.6049382716049382
0.68,0.6296296296296297,0.48717948717948717,0.3461710414815977,0.4114285714285715,0.6740319139634009,0.5142857142857143
0.5757575757575758,0.6666666666666666,0.5128205128205128,0.40079236473262914,0.3712121212121212,0.8437173406072928,0.4595959595959596
0.7142857142857143,0.6666666666666666,0.6153846153846154,0.22098594723897613,0.6071428571428572,0.8209497720289787,0.7222222222222222
0.6666666666666666,0.64,0.5384615384615384,0.33997548209384154,0.5,0.8040523244910989,0.6027777777777779
0.5769230769230769,0.6,0.48717948717948717,0.3571138961599574,0.4423076923076923,0.755429909516448,0.5502958579881656
0.75,0.6666666666666666,0.6153846153846154,0.2662806193494376,0.6118421052631579,0.6326182757686308,0.6710526315789473
0.8333333333333334,0.7547169811320755,0.6666666666666666,0.23334686545210445,0.6166666666666667,0.8715087358214988,0.75
0.6666666666666666,0.6956521739130435,0.6410256410256411,0.2116319469735141,0.6333333333333333,0.88047998316761,0.7416666666666667
0.7241379310344828,0.75,0.6410256410256411,0.2855507537431012,0.5620689655172414,0.7290700595489378,0.506896551724138
0.7916666666666666,0.7169811320754716,0.6153846153846154,0.2355181040491712,0.5625,0.8612811614309123,0.7222222222222222
0.6666666666666666,0.56,0.4358974358974359,0.3641319672574672,0.41666666666666663,0.6520368924201085,0.544973544973545
0.5263157894736842,0.46511627906976744,0.41025641025641024,0.362160764352028,0.41315789473684206,0.6334030696911583,0.5052631578947369
0.7307692307692307,0.7037037037037037,0.5897435897435898,0.25219527779663764,0.5192307692307692,0.8842331842331841,0.7071005917159763
0.6,0.5454545454545454,0.48717948717948717,0.28574471096697235,0.4842105263157894,0.6917187673437675,0.5763157894736842
0.6,0.6382978723404256,0.5641025641025641,0.3013017308149227,0.55,0.8341709767127723,0.6371428571428571
0.7619047619047619,0.6274509803921569,0.5128205128205128,0.2923019530305078,0.49206349206349204,0.7003706215612259,0.6402116402116402
0.631578947368421,0.5333333333333333,0.46153846153846156,0.3342774169430695,0.46578947368421053,0.6499598791377088,0.5842105263157895
0.7727272727272727,0.68,0.5897435897435898,0.306532477128644,0.5628342245989305,0.7643645883275589,0.6951871657754011
0.6923076923076923,0.6792452830188679,0.5641025641025641,0.2628068924247962,0.5,0.7987549754860424,0.665680473372781
0.6923076923076923,0.6792452830188679,0.5641025641025641,0.3035616942545965,0.5,0.7762494930283392,0.6094674556213018
0.7647058823529411,0.5531914893617021,0.46153846153846156,0.3201455504431693,0.4959893048128342,0.5779963117676807,0.6122994652406417
0.7083333333333334,0.6296296296296297,0.48717948717948717,0.33391245690502713,0.42083333333333334,0.788155326832863,0.5888888888888889
0.72,0.6545454545454545,0.5128205128205128,0.3253994130434135,0.4314285714285714,0.7009891995369076,0.5657142857142857
0.7272727272727273,0.6153846153846154,0.48717948717948717,0.3057169960794591,0.4518716577540107,0.7630168555168557,0.6657754010695187
0.7037037037037037,0.76,0.6923076923076923,0.1988738292690191,0.6851851851851851,0.924353857102395,0.7870370370370371
0.9047619047619048,0.7755102040816326,0.717948717948718,0.1706880313149252,0.7023809523809523,0.8065417706395149,0.8095238095238094
0.5416666666666666,0.5416666666666666,0.4358974358974359,0.3401103881844462,0.4041666666666667,0.8021251107153495,0.575
0.7368421052631579,0.5957446808510638,0.5128205128205128,0.2898764354389513,0.5184210526315789,0.6082057708373498,0.6184210526315789
0.75,0.6923076923076923,0.5897435897435898,0.29141715037002447,0.5416666666666666,0.646407838496798,0.563888888888889
0.7619047619047619,0.6037735849056604,0.46153846153846156,0.3064907460819151,0.4365079365079365,0.6531197089004652,0.6111111111111112
0.7894736842105263,0.6382978723404256,0.5641025641025641,0.20792484115873755,0.5697368421052631,0.7699174767394747,0.781578947368421
0.6206896551724138,0.6666666666666666,0.5384615384615384,0.33369711916887074,0.4603448275862069,0.8776685061963442,0.606896551724138
0.9130434782608695,0.7368421052631579,0.6153846153846154,0.22639967709194755,0.5502717391304348,0.6296305112380627,0.6059782608695652
0.6785714285714286,0.7307692307692307,0.6410256410256411,0.34284697681003834,0.612012987012987,0.7633811013096515,0.5616883116883118
0.8181818181818182,0.6923076923076923,0.5897435897435898,0.2541846782230564,0.5561497326203209,0.8302771224448169,0.713903743315508
0.8695652173913043,0.7692307692307693,0.6923076923076923,0.18989289720081035,0.6535326086956521,0.9226254641444431,0.8451086956521737
0.7857142857142857,0.7586206896551724,0.6410256410256411,0.282931089838622,0.5292207792207793,0.764328626800984,0.6038961038961038
0.6,0.6382978723404256,0.5641025641025641,0.3215771793500525,0.55,0.844102024291498,0.6257142857142857
0.6190476190476191,0.5531914893617021,0.46153846153846156,0.35591670837210077,0.44841269841269843,0.7828342264432491,0.611111111111111
0.68,0.6538461538461539,0.5384615384615384,0.28328439663049704,0.4828571428571429,0.8303282702200087,0.6342857142857143
0.7619047619047619,0.6666666666666666,0.5897435897435898,0.25966392629660884,0.5753968253968254,0.769929080798646,0.7433862433862434
0.6428571428571429,0.6428571428571429,0.48717948717948717,0.3404943618124307,0.3668831168831169,0.7816933264080419,0.5454545454545454
0.8636363636363636,0.6785714285714286,0.5384615384615384,0.2733474175094164,0.49064171122994654,0.7822051806325999,0.7352941176470589
0.8,0.7547169811320755,0.6666666666666666,0.21712711166605175,0.6142857142857143,0.818620634267693,0.7371428571428571
0.6206896551724138,0.6666666666666666,0.5384615384615384,0.3160770690292761,0.4603448275862069,0.7462235029439044,0.49310344827586206
0.6666666666666666,0.6153846153846154,0.48717948717948717,0.32571587011847775,0.43333333333333335,0.7041356106821003,0.5611111111111111
0.7407407407407407,0.7692307692307693,0.6923076923076923,0.27128076603490026,0.662037037037037,0.8243286897597836,0.7067901234567902
0.5652173913043478,0.5531914893617021,0.46153846153846156,0.3471148288457433,0.4388586956521739,0.7017434100884312,0.5570652173913043
0.7619047619047619,0.6956521739130435,0.6410256410256411,0.2197085762347563,0.6309523809523809,0.775588116366533,0.7328042328042328
0.7142857142857143,0.7272727272727273,0.6153846153846154,0.2976817804064621,0.538961038961039,0.7508067415484388,0.564935064935065
0.8,0.6666666666666666,0.5897435897435898,0.23761278856606177,0.5842105263157895,0.8216329284750338,0.7263157894736842
0.6785714285714286,0.6785714285714286,0.5384615384615384,0.3387874341755773,0.43019480519480524,0.7200758125447566,0.4837662337662338
0.75,0.7346938775510204,0.6666666666666666,0.2371987428896623,0.6416666666666666,0.7378477196185531,0.6861111111111111
0.72,0.7058823529411765,0.6153846153846154,0.2780309188877225,0.5742857142857143,0.8462546925317498,0.6685714285714286
0.52,0.5306122448979592,0.41025641025641024,0.45619872774397763,0.36714285714285716,0.6276138398924778,0.3885714285714286
0.5294117647058824,0.46153846153846156,0.46153846153846156,0.31488062766091157,0.4692513368983957,0.6981390069625364,0.5614973262032085
0.5925925925925926,0.6153846153846154,0.48717948717948717,0.3080768158851201,0.4212962962962963,0.8419599567058732,0.5987654320987654
0.7916666666666666,0.7037037037037037,0.5897435897435898,0.23242489605461272,0.5291666666666667,0.7368599176164965,0.6861111111111111
0.8461538461538461,0.8,0.717948717948718,0.20801039099089294,0.6538461538461539,0.8949692685934234,0.7781065088757397
0.8260869565217391,0.7169811320754716,0.6153846153846154,0.22116826458426594,0.5692934782608696,0.8752243238432496,0.7608695652173912
0.8636363636363636,0.7307692307692307,0.6410256410256411,0.16679938865447622,0.6082887700534759,0.8971334221334221,0.8262032085561497
0.8076923076923077,0.7636363636363637,0.6666666666666666,0.2137102082340222,0.5961538461538461,0.7660360442649445,0.680473372781065
0.6666666666666666,0.5818181818181818,0.41025641025641024,0.31941745782541264,0.3333333333333333,0.7268877897554368,0.5638888888888889
0.631578947368421,0.5217391304347826,0.4358974358974359,0.33145886793695134,0.4407894736842105,0.6474587516473083,0.5789473684210525
0.6666666666666666,0.72,0.6410256410256411,0.26206901150305084,0.625,0.8782536091359621,0.6820987654320987
0.7368421052631579,0.5957446808510638,0.5128205128205128,0.28980212271439026,0.5184210526315789,0.5756248897482399,0.6157894736842106
0.6956521739130435,0.6666666666666666,0.5897435897435898,0.2117959680630809,0.5665760869565217,0.8842572132230359,0.7744565217391304
0.7727272727272727,0.68,0.5897435897435898,0.278748752213635,0.5628342245989305,0.6691485766613101,0.6283422459893049
0.8181818181818182,0.6923076923076923,0.5897435897435898,0.2670921267305428,0.5561497326203209,0.6495769819500106,0.6363636363636364
0.6875,0.5238095238095238,0.48717948717948717,0.3525066583045807,0.5176630434782609,0.4611799143049143,0.5652173913043479
0.9090909090909091,0.7142857142857143,0.5897435897435898,0.2803593092366506,0.5427807486631016,0.6305827498153028,0.6176470588235294
0.7619047619047619,0.6666666666666666,0.5897435897435898,0.1847403754107133,0.5753968253968254,0.775125941502011,0.7354497354497354
0.84,0.75,0.6410256410256411,0.22353657552285738,0.5628571428571428,0.8080242253073052,0.7257142857142858
0.6666666666666666,0.5454545454545454,0.48717948717948717,0.2758660353887887,0.5,0.6731625037997587,0.6481481481481481
0.8181818181818182,0.6428571428571429,0.48717948717948717,0.2358473086879505,0.4385026737967915,0.8810332301484751,0.7647058823529411
0.8947368421052632,0.7083333333333334,0.6410256410256411,0.24747700100516204,0.6473684210526316,0.6790662553820448,0.731578947368421
0.35,0.3684210526315789,0.38461538461538464,0.37358905420789446,0.38552631578947366,0.598458485958486,0.3894736842105263
0.6521739130434783,0.6,0.48717948717948717,0.33664830810773794,0.45108695652173914,0.6778808441750962,0.5652173913043479
0.7272727272727273,0.64,0.5384615384615384,0.24815071327346033,0.5106951871657754,0.700236967419403,0.6497326203208555
0.7142857142857143,0.6382978723404256,0.5641025641025641,0.3138538374147545,0.5515873015873016,0.8230457449919147,0.693121693121693
0.7727272727272727,0.68,0.5897435897435898,0.31821246348163906,0.5628342245989305,0.7598365268345469,0.622994652406417
0.6666666666666666,0.6792452830188679,0.5641025641025641,0.27082256804604443,0.5,0.8758724092264022,0.675925925925926
0.7142857142857143,0.7017543859649122,0.5641025641025641,0.32529641584091235,0.44805194805194803,0.7085981362855103,0.5064935064935064
0.5833333333333334,0.5490196078431373,0.41025641025641024,0.45515459287379684,0.35833333333333334,0.5667882389822617,0.3861111111111111
0.85,0.68,0.5897435897435898,0.24891070962857706,0.5828947368421052,0.7704955692455693,0.7736842105263158
0.5909090909090909,0.5909090909090909,0.5384615384615384,0.29111464634304685,0.5307486631016043,0.731467326533116,0.6497326203208555
0.6785714285714286,0.7037037037037037,0.5897435897435898,0.3001101462599166,0.5211038961038961,0.8839091211805329,0.6590909090909092
0.7419354838709677,0.7796610169491526,0.6666666666666666,0.24737249713737236,0.5584677419354839,0.913716400503143,0.6854838709677419
0.8,0.7741935483870968,0.6410256410256411,0.23631111427476595,0.4555555555555556,0.8550259123401538,0.6814814814814815
0.6521739130434783,0.6666666666666666,0.6153846153846154,0.25648188406668465,0.6073369565217391,0.8442977827926527,0.7065217391304348
0.5925925925925926,0.6153846153846154,0.48717948717948717,0.3641912796859968,0.4212962962962963,0.7650216644891193,0.5308641975308641
0.64,0.6274509803921569,0.5128205128205128,0.2582308333964127,0.46285714285714286,0.7767354162808823,0.64
0.6363636363636364,0.5833333333333334,0.48717948717948717,0.28351823651573593,0.4652406417112299,0.715809629994583,0.6016042780748663
0.6956521739130435,0.6274509803921569,0.5128205128205128,0.3155085132513448,0.47282608695652173,0.7759121520962649,0.6086956521739131
0.7391304347826086,0.68,0.5897435897435898,0.28362950403443027,0.5570652173913043,0.6490447787930624,0.5896739130434783
0.6363636363636364,0.5833333333333334,0.48717948717948717,0.3142295939569421,0.4652406417112299,0.7191680581941424,0.588235294117647
0.8947368421052632,0.6666666666666666,0.5641025641025641,0.27720183851138547,0.5723684210526316,0.6648175648404482,0.7026315789473685
0.7272727272727273,0.6274509803921569,0.5128205128205128,0.3135368453366185,0.4812834224598931,0.6953609030164054,0.5962566844919786
0.8064516129032258,0.8064516129032258,0.6923076923076923,0.21596411186174103,0.5282258064516129,0.9352818761689728,0.75
0.8333333333333334,0.8620689655172413,0.7948717948717948,0.13262876080095917,0.75,0.9657720657720656,0.862962962962963
0.6111111111111112,0.5,0.4358974358974359,0.2925232260883431,0.44841269841269843,0.772148761732095,0.6507936507936509
0.6666666666666666,0.6545454545454545,0.5128205128205128,0.35585937878081714,0.41666666666666663,0.7693381764064876,0.5401234567901234
0.6842105263157895,0.6046511627906976,0.5641025641025641,0.29399292262529253,0.5671052631578948,0.662995456416509,0.5947368421052631
0.6,0.6122448979591837,0.5128205128205128,0.31944617659086144,0.47857142857142854,0.7462530647018312,0.5971428571428572
0.6153846153846154,0.6037735849056604,0.46153846153846156,0.3554729292272737,0.38461538461538464,0.8133405426835476,0.5591715976331361
0.52,0.5306122448979592,0.41025641025641024,0.4294533815541955,0.36714285714285716,0.6157881064750136,0.3999999999999999
0.7777777777777778,0.6666666666666666,0.6410256410256411,0.22320620864389576,0.6507936507936508,0.8243746993746994,0.761904761904762
0.6551724137931034,0.7037037037037037,0.5897435897435898,0.2772682797675189,0.5275862068965518,0.8980966219959587,0.6586206896551724
0.5862068965517241,0.6415094339622641,0.5128205128205128,0.32086325704542945,0.443103448275862,0.8806769001454213,0.6275862068965518
0.5909090909090909,0.5416666666666666,0.4358974358974359,0.363621527707568,0.41310160427807485,0.6229736957359955,0.49999999999999994
0.9,0.72,0.6410256410256411,0.22026306654567512,0.6342105263157894,0.7227053841784964,0.763157894736842
0.5789473684210527,0.4782608695652174,0.38461538461538464,0.39915517819676205,0.3894736842105263,0.48765261131237997,0.4421052631578948
0.7,0.5957446808510638,0.5128205128205128,0.3240762951021593,0.5078947368421052,0.5743810342459381,0.5342105263157895
0.7,0.5957446808510638,0.5128205128205128,0.2470383103142646,0.5078947368421052,0.7013208735027354,0.6684210526315789
0.6785714285714286,0.7037037037037037,0.5897435897435898,0.31175374537212025,0.5211038961038961,0.7808170087247427,0.5681818181818182
0.68,0.6415094339622641,0.5128205128205128,0.3532234025895481,0.4471428571428572,0.8329433080097217,0.6228571428571429
0.7307692307692307,0.7307692307692307,0.6410256410256411,0.19339204572296517,0.5961538461538461,0.9093597822962148,0.7899408284023668
0.6190476190476191,0.5652173913043478,0.48717948717948717,0.32591880285501146,0.47619047619047616,0.6236416718025151,0.5793650793650794
0.6538461538461539,0.6415094339622641,0.5128205128205128,0.39046114854403363,0.4423076923076923,0.772283169137881,0.5
0.6129032258064516,0.6785714285714286,0.5384615384615384,0.3446723199356189,0.4314516129032258,0.8961787826754749,0.5967741935483871
0.36363636363636365,0.38095238095238093,0.3333333333333333,0.4647456104902498,0.32887700534759357,0.5451511565147928,0.3636363636363636
0.48,0.5581395348837209,0.5128205128205128,0.38260432873803546,0.5257142857142857,0.6694298085369962,0.5
0.8461538461538461,0.7457627118644068,0.6153846153846154,0.21366490694263968,0.5,0.8295183633192682,0.7396449704142012
0.8695652173913043,0.7547169811320755,0.6666666666666666,0.20247309149404188,0.6222826086956521,0.7407074756019769,0.7282608695652173
0.8095238095238095,0.68,0.5897435897435898,0.24513679889230047,0.5714285714285714,0.6910012544388391,0.6851851851851852
0.5357142857142857,0.6,0.48717948717948717,0.3889024407635617,0.4496753246753247,0.766772301274103,0.5227272727272727
0.6428571428571429,0.6792452830188679,0.5641025641025641,0.3242744103719418,0.5032467532467533,0.7962646243441343,0.577922077922078
0.8148148148148148,0.8,0.717948717948718,0.15590361586261792,0.6574074074074074,0.9404065005748036,0.8271604938271605
0.65,0.6046511627906976,0.5641025641025641,0.2996861495181181,0.5618421052631579,0.6305710860490272,0.6105263157894737
0.7307692307692307,0.7307692307692307,0.6410256410256411,0.2624786121457313,0.5961538461538461,0.7510233227122101,0.6479289940828402
0.8333333333333334,0.7407407407407407,0.6410256410256411,0.2343803291116786,0.5833333333333334,0.7325379631985991,0.6777777777777778
0.75,0.7741935483870968,0.6410256410256411,0.2840949118377741,0.4464285714285714,0.811096267812311,0.5133928571428572
0.5454545454545454,0.5714285714285714,0.5384615384615384,0.28974781501988217,0.5374331550802138,0.7780028857830581,0.588235294117647
0.7692307692307693,0.7547169811320755,0.6666666666666666,0.2137310386095735,0.6153846153846154,0.8988900818768972,0.7633136094674555
0.7,0.5957446808510638,0.5128205128205128,0.3392336805893853,0.5078947368421052,0.6460357631681162,0.5631578947368421
0.8888888888888888,0.6274509803921569,0.5128205128205128,0.21969986953463377,0.5396825396825397,0.8757789535567313,0.8333333333333334
0.8,0.7272727272727273,0.6153846153846154,0.32159982781391755,0.5428571428571429,0.7808560239210394,0.5857142857142857
0.7307692307692307,0.6909090909090909,0.5641025641025641,0.25446039804951054,0.4807692307692307,0.8054796580070455,0.680473372781065
0.6086956521739131,0.6222222222222222,0.5641025641025641,0.2802044697211629,0.5543478260869565,0.8271747507041626,0.6494565217391304
